VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805307553	554.479	-32.6875	-0.0362414	0.96819	0.000947187	-0.000823047	-0.250214	1	0.413145	0	1	0	2585	5.09716	img_PhysXCar__0_1647805307551546600.png
PhysXCar	1647805307601	554.704	-32.7953	-0.0363062	0.969787	-0.000333919	-0.000252136	-0.243951	1	0.32593	0	1	0	2753.91	5.14382	img_PhysXCar__0_1647805307600316800.png
PhysXCar	1647805307652	554.936	-32.8981	-0.0363781	0.97183	-0.00146139	0.000289452	-0.235679	1	0.32593	0	1	0	2916.92	5.2145	img_PhysXCar__0_1647805307650460200.png
PhysXCar	1647805307702	555.191	-33.0069	-0.0364471	0.973912	-0.00227993	0.000724485	-0.226916	1	0.32593	0	1	0	3083.27	5.30475	img_PhysXCar__0_1647805307701472000.png
PhysXCar	1647805307751	555.427	-33.1012	-0.0365055	0.975824	-0.00282509	0.00104724	-0.218536	1	0.32593	0	1	0	3228.45	5.39454	img_PhysXCar__0_1647805307750519800.png
PhysXCar	1647805307801	555.691	-33.2047	-0.0365615	0.977712	-0.00310445	0.00129618	-0.209924	1	-0.346324	0	1	0	3377.5	5.50103	img_PhysXCar__0_1647805307800396600.png
PhysXCar	1647805307851	555.946	-33.3094	-0.0366076	0.978674	-0.00267869	0.00136934	-0.205397	1	-0.346324	0	1	0	3523.67	5.60386	img_PhysXCar__0_1647805307850159900.png
PhysXCar	1647805307901	556.204	-33.4256	-0.0366457	0.978568	-0.00164071	0.0012846	-0.205913	1	-0.346324	0	1	0	3671.89	5.70636	img_PhysXCar__0_1647805307900098200.png
PhysXCar	1647805307951	556.463	-33.5525	-0.0366792	0.97758	-0.000317522	0.00111107	-0.21056	1	-0.346324	0	1	0	3810.97	5.8027	img_PhysXCar__0_1647805307950230400.png
PhysXCar	1647805308002	556.722	-33.6903	-0.0367071	0.975789	0.00112255	0.000867693	-0.218707	1	-0.414363	0	1	0	3947.56	5.89848	img_PhysXCar__0_1647805308000545800.png
PhysXCar	1647805308040	556.926	-33.8066	-0.0367254	0.973906	0.00215645	0.000669393	-0.226939	1	-0.414363	0	1	0	4046.85	5.97869	img_PhysXCar__0_1647805308039386800.png
PhysXCar	1647805308090	557.181	-33.9616	-0.0367557	0.971197	0.00328786	0.000463273	-0.238255	1	-0.414363	0	1	0	4178.57	6.0995	img_PhysXCar__0_1647805308089776000.png
PhysXCar	1647805308142	557.457	-34.1369	-0.0367861	0.96803	0.00425056	0.000275602	-0.250797	1	-0.414363	0	1	0	4312.94	6.23109	img_PhysXCar__0_1647805308141412100.png
PhysXCar	1647805308191	557.703	-34.3028	-0.0368098	0.964989	0.00492957	0.000124479	-0.262243	1	-0.414363	0	1	0	4431.16	6.35169	img_PhysXCar__0_1647805308190065900.png
PhysXCar	1647805308240	557.965	-34.4862	-0.0368316	0.961687	0.0054398	4.48199e-08	-0.274095	0	0.232499	0	1	0	4498.19	6.48566	img_PhysXCar__0_1647805308239946000.png
PhysXCar	1647805308291	558.246	-34.6822	-0.0368499	0.959042	0.00534424	6.44856e-05	-0.283214	0	0.232499	0	1	0	4276.08	6.6218	img_PhysXCar__0_1647805308290360100.png
PhysXCar	1647805308341	558.513	-34.8616	-0.036844	0.95814	0.00452027	0.000298063	-0.286265	0	0.232499	0	1	0	3854.05	6.71695	img_PhysXCar__0_1647805308340113400.png
PhysXCar	1647805308390	558.798	-35.0425	-0.0368185	0.958626	0.00323844	0.000604816	-0.284651	0	0.232499	0	1	0	3447.62	6.78212	img_PhysXCar__0_1647805308389887900.png
PhysXCar	1647805308441	559.089	-35.2172	-0.036778	0.960137	0.00178603	0.000896495	-0.279524	0	0.427664	0	1	0	3095.22	6.82079	img_PhysXCar__0_1647805308440116500.png
PhysXCar	1647805308491	559.394	-35.39	-0.036717	0.962393	0.000246173	0.00112013	-0.271658	0	0.427664	0	1	0	2786.61	6.82001	img_PhysXCar__0_1647805308490023400.png
PhysXCar	1647805308541	559.698	-35.5487	-0.0366392	0.965301	-0.00134279	0.00126445	-0.261133	0	0.427664	0	1	0	2527.9	6.78694	img_PhysXCar__0_1647805308540253300.png
PhysXCar	1647805308591	559.991	-35.6916	-0.036561	0.968317	-0.00270987	0.00131387	-0.249707	0	0.427664	0	1	0	2316.26	6.73896	img_PhysXCar__0_1647805308590332700.png
PhysXCar	1647805308641	560.304	-35.835	-0.0364779	0.971464	-0.00389022	0.00126577	-0.23715	0	0.131457	0	1	0	2131.04	6.67164	img_PhysXCar__0_1647805308639912700.png
PhysXCar	1647805308692	560.615	-35.9722	-0.0364039	0.973929	-0.00444126	0.00109657	-0.226806	0	0.131457	0	1	0	1962.05	6.60588	img_PhysXCar__0_1647805308690945800.png
PhysXCar	1647805308741	560.901	-36.1009	-0.0363398	0.975276	-0.00432955	0.000820295	-0.220946	0	0.131457	0	1	0	1829.67	6.52211	img_PhysXCar__0_1647805308739860600.png
PhysXCar	1647805308791	561.203	-36.2347	-0.0362731	0.976309	-0.00406015	0.000494138	-0.216343	0	0.131457	0	1	0	1712.94	6.42147	img_PhysXCar__0_1647805308789764000.png
PhysXCar	1647805308840	561.487	-36.3575	-0.0362133	0.977168	-0.00378675	0.000193682	-0.212435	0	0.131457	0	1	0	1608.75	6.30792	img_PhysXCar__0_1647805308839742600.png
PhysXCar	1647805308891	561.777	-36.4831	-0.0361582	0.977786	-0.00332629	-0.000121566	-0.209579	0	-0.0502565	0	1	0	1516.79	6.18936	img_PhysXCar__0_1647805308890278600.png
PhysXCar	1647805308941	562.052	-36.6075	-0.0361115	0.977788	-0.00256958	-0.000462975	-0.20958	0	-0.0502565	0	1	0	1439.54	6.06539	img_PhysXCar__0_1647805308940117300.png
PhysXCar	1647805308992	562.332	-36.7366	-0.0360686	0.977557	-0.00183628	-0.000789353	-0.210664	0	-0.0502565	0	1	0	1370.12	5.93184	img_PhysXCar__0_1647805308991170600.png
PhysXCar	1647805309041	562.596	-36.8587	-0.0360321	0.977274	-0.00125731	-0.00105767	-0.211974	0	-0.0502565	0	1	0	1311.53	5.79991	img_PhysXCar__0_1647805309040691900.png
PhysXCar	1647805309090	562.857	-36.9816	-0.0360011	0.976956	-0.000787338	-0.00127931	-0.213436	1	-0.5	0	1	0	1269.85	5.6647	img_PhysXCar__0_1647805309089675900.png
PhysXCar	1647805309140	563.109	-37.1037	-0.0359751	0.976336	-0.000216733	-0.00150625	-0.216252	1	-0.5	0	1	0	1311.84	5.53024	img_PhysXCar__0_1647805309139455700.png
PhysXCar	1647805309192	563.352	-37.2319	-0.0359576	0.975091	0.000594819	-0.00176739	-0.221798	1	-0.5	0	1	0	1448.39	5.40021	img_PhysXCar__0_1647805309190838400.png
PhysXCar	1647805309241	563.587	-37.3666	-0.0359554	0.973088	0.00159449	-0.0020366	-0.230421	1	-0.5	0	1	0	1674.3	5.28892	img_PhysXCar__0_1647805309240241600.png
PhysXCar	1647805309291	563.804	-37.5034	-0.0359756	0.97045	0.00263033	-0.00225989	-0.241276	1	-0.5	0	1	0	1917.87	5.21609	img_PhysXCar__0_1647805309290372300.png
PhysXCar	1647805309340	564.019	-37.6512	-0.0360228	0.967269	0.00353504	-0.00237216	-0.253718	1	-0.5	0	1	0	2142.73	5.18793	img_PhysXCar__0_1647805309339241300.png
PhysXCar	1647805309390	564.228	-37.8016	-0.0360887	0.963902	0.00420945	-0.00237106	-0.266214	1	-0.5	0	1	0	2350.73	5.19371	img_PhysXCar__0_1647805309389822300.png
PhysXCar	1647805309441	564.438	-37.9603	-0.0361651	0.960259	0.00471762	-0.00230038	-0.27906	1	-0.5	0	1	0	2544.11	5.22502	img_PhysXCar__0_1647805309439918100.png
PhysXCar	1647805309490	564.641	-38.1231	-0.0362409	0.956467	0.00508088	-0.00219993	-0.291789	1	-0.5	0	1	0	2723.25	5.27481	img_PhysXCar__0_1647805309489424900.png
PhysXCar	1647805309541	564.853	-38.3013	-0.0363241	0.952511	0.00523252	-0.00200519	-0.304452	1	-0.372029	0	1	0	2895.53	5.35814	img_PhysXCar__0_1647805309539867200.png
PhysXCar	1647805309591	565.052	-38.4719	-0.0363989	0.949204	0.00512546	-0.00174461	-0.314614	1	-0.372029	0	1	0	3059.64	5.44149	img_PhysXCar__0_1647805309590416500.png
PhysXCar	1647805309641	565.258	-38.6544	-0.0364666	0.945813	0.00501095	-0.00150919	-0.32467	1	-0.372029	0	1	0	3216.69	5.53129	img_PhysXCar__0_1647805309639929000.png
PhysXCar	1647805309693	565.472	-38.8519	-0.0365295	0.942173	0.00493676	-0.00130693	-0.335087	1	-0.372029	0	1	0	3374.54	5.63148	img_PhysXCar__0_1647805309692047400.png
PhysXCar	1647805309741	565.668	-39.0412	-0.0365792	0.938714	0.00488995	-0.00115644	-0.344659	1	0.428269	0	1	0	3516.82	5.73384	img_PhysXCar__0_1647805309740376800.png
PhysXCar	1647805309792	565.882	-39.2475	-0.03663	0.935818	0.0045019	-0.000844602	-0.352454	1	0.428269	0	1	0	3664.61	5.85043	img_PhysXCar__0_1647805309791070300.png
PhysXCar	1647805309853	566.153	-39.4894	-0.0366776	0.935084	0.00313509	-0.000125732	-0.354413	1	0.428269	0	1	0	3839.76	5.97339	img_PhysXCar__0_1647805309851498600.png
PhysXCar	1647805309902	566.379	-39.6778	-0.0367013	0.936352	0.00172103	0.000511509	-0.351058	1	0.428269	0	1	0	3974.8	6.06821	img_PhysXCar__0_1647805309901158700.png
PhysXCar	1647805309952	566.621	-39.8653	-0.0367168	0.938956	0.000206364	0.00113837	-0.344035	0	0.5	0	1	0	4047.2	6.16213	img_PhysXCar__0_1647805309950531000.png
PhysXCar	1647805310002	566.876	-40.0484	-0.0367205	0.942797	-0.00143621	0.00173324	-0.333361	0	0.5	0	1	0	3856.22	6.24486	img_PhysXCar__0_1647805310001049300.png
PhysXCar	1647805310052	567.138	-40.2212	-0.0367178	0.947266	-0.00292189	0.0022041	-0.320427	0	0.5	0	1	0	3474.78	6.32404	img_PhysXCar__0_1647805310050619300.png
PhysXCar	1647805310102	567.401	-40.3841	-0.0366988	0.951739	-0.00412759	0.00248276	-0.30687	0	0.5	0	1	0	3117.13	6.38373	img_PhysXCar__0_1647805310100645600.png
PhysXCar	1647805310152	567.688	-40.5497	-0.0366587	0.956335	-0.00512916	0.0025808	-0.292216	0	0.5	0	1	0	2800.55	6.41503	img_PhysXCar__0_1647805310150825900.png
PhysXCar	1647805310202	567.971	-40.7038	-0.0366014	0.96062	-0.00588982	0.00251306	-0.27779	0	0.5	0	1	0	2531.83	6.41386	img_PhysXCar__0_1647805310201139000.png
PhysXCar	1647805310252	568.258	-40.8456	-0.0365317	0.964596	-0.00646423	0.0023251	-0.263643	0	0.5	0	1	0	2306.54	6.38367	img_PhysXCar__0_1647805310250812100.png
PhysXCar	1647805310303	568.552	-40.9822	-0.0364532	0.968436	-0.0069016	0.00205111	-0.249157	0	0.5	0	1	0	2110.99	6.3284	img_PhysXCar__0_1647805310301728800.png
PhysXCar	1647805310351	568.834	-41.1044	-0.0363859	0.971719	-0.0070832	0.00175822	-0.236029	0	-0.0456464	0	1	0	1953.54	6.26817	img_PhysXCar__0_1647805310350095400.png
PhysXCar	1647805310402	569.121	-41.23	-0.0363265	0.974121	-0.00662801	0.00137863	-0.225928	0	-0.0456464	0	1	0	1808.99	6.20493	img_PhysXCar__0_1647805310400701400.png
PhysXCar	1647805310451	569.395	-41.355	-0.0362709	0.975102	-0.00547529	0.000884268	-0.221687	0	-0.0456464	0	1	0	1685.04	6.11933	img_PhysXCar__0_1647805310450742100.png
PhysXCar	1647805310501	569.666	-41.4859	-0.0362215	0.975172	-0.00409215	0.000356696	-0.221409	0	-0.0456464	0	1	0	1581.89	6.01703	img_PhysXCar__0_1647805310500699200.png
PhysXCar	1647805310553	569.948	-41.6228	-0.0361759	0.974949	-0.00287048	-0.000120372	-0.222412	0	-0.0456464	0	1	0	1488.68	5.89987	img_PhysXCar__0_1647805310551804800.png
PhysXCar	1647805310602	570.206	-41.7522	-0.0361335	0.974505	-0.00183189	-0.000530935	-0.22436	1	-0.5	0	1	0	1458.75	5.78239	img_PhysXCar__0_1647805310601316600.png
PhysXCar	1647805310651	570.445	-41.8791	-0.0360995	0.973552	-0.000737215	-0.000925538	-0.228463	1	-0.5	0	1	0	1525.96	5.66873	img_PhysXCar__0_1647805310649830000.png
PhysXCar	1647805310703	570.694	-42.0234	-0.0360756	0.971758	0.000576309	-0.00135018	-0.235974	1	-0.5	0	1	0	1698.91	5.55407	img_PhysXCar__0_1647805310701958400.png
PhysXCar	1647805310752	570.931	-42.1712	-0.0360734	0.969174	0.00191388	-0.00173103	-0.246363	1	-0.5	0	1	0	1936.31	5.46646	img_PhysXCar__0_1647805310750612100.png
PhysXCar	1647805310805	571.176	-42.34	-0.0361021	0.965655	0.00320296	-0.0020214	-0.259799	1	-0.5	0	1	0	2188.5	5.4205	img_PhysXCar__0_1647805310798786200.png
PhysXCar	1647805310841	571.336	-42.4566	-0.0361309	0.963081	0.00384658	-0.00213527	-0.269177	1	-0.5	0	1	0	2337.71	5.41581	img_PhysXCar__0_1647805310840761700.png
PhysXCar	1647805310892	571.549	-42.6197	-0.0361886	0.959415	0.00454437	-0.00218601	-0.281954	1	-0.5	0	1	0	2542.95	5.43398	img_PhysXCar__0_1647805310891532600.png
PhysXCar	1647805310941	571.759	-42.7894	-0.0362506	0.955523	0.00505681	-0.00218253	-0.294865	1	-0.5	0	1	0	2726.91	5.47282	img_PhysXCar__0_1647805310940627900.png
PhysXCar	1647805310991	571.969	-42.9706	-0.0363163	0.95132	0.00544324	-0.00214028	-0.30815	1	-0.5	0	1	0	2903.26	5.52865	img_PhysXCar__0_1647805310990778800.png
PhysXCar	1647805311043	572.189	-43.1684	-0.0363833	0.946669	0.00573977	-0.00207789	-0.322149	1	-0.5	0	1	0	3079.51	5.60123	img_PhysXCar__0_1647805311042455200.png
PhysXCar	1647805311091	572.386	-43.3556	-0.0364388	0.942245	0.00593978	-0.00202624	-0.334866	1	-0.5	0	1	0	3233.52	5.67739	img_PhysXCar__0_1647805311090069200.png
PhysXCar	1647805311141	572.582	-43.5562	-0.0364938	0.937473	0.00610825	-0.00197351	-0.347999	1	-0.5	0	1	0	3386.74	5.76401	img_PhysXCar__0_1647805311140074100.png
PhysXCar	1647805311192	572.781	-43.77	-0.0365446	0.932347	0.00625476	-0.00193576	-0.361506	1	-0.5	0	1	0	3539.18	5.86008	img_PhysXCar__0_1647805311191176000.png
PhysXCar	1647805311241	572.976	-43.99	-0.0365893	0.927085	0.00637176	-0.00191087	-0.374793	0.652473	0.365688	0	1	0	3666.5	5.96293	img_PhysXCar__0_1647805311240314600.png
PhysXCar	1647805311291	573.177	-44.2206	-0.0366366	0.922321	0.00617419	-0.00171782	-0.386371	0.652473	0.365688	0	1	0	3638.74	6.08471	img_PhysXCar__0_1647805311290678200.png
PhysXCar	1647805311341	573.379	-44.4459	-0.0366666	0.91966	0.00535135	-0.00126829	-0.392678	0.652473	0.365688	0	1	0	3594.98	6.18217	img_PhysXCar__0_1647805311340343400.png
PhysXCar	1647805311392	573.596	-44.675	-0.0366808	0.919241	0.00401068	-0.000625949	-0.393675	0.652473	0.365688	0	1	0	3554.44	6.26275	img_PhysXCar__0_1647805311390854100.png
PhysXCar	1647805311440	573.815	-44.8925	-0.0366855	0.920578	0.00252621	4.09419e-05	-0.390551	0.652473	0.365688	0	1	0	3518.82	6.32982	img_PhysXCar__0_1647805311439607800.png
PhysXCar	1647805311491	574.051	-45.1116	-0.0366792	0.923474	0.000875789	0.000723393	-0.38366	0	0.5	0	1	0	3342.21	6.38372	img_PhysXCar__0_1647805311490162600.png
PhysXCar	1647805311542	574.297	-45.3241	-0.036654	0.927733	-0.000871578	0.00133698	-0.373242	0	0.5	0	1	0	3001.59	6.40922	img_PhysXCar__0_1647805311540854400.png
PhysXCar	1647805311591	574.541	-45.5197	-0.0366164	0.932596	-0.00245003	0.00179038	-0.360908	0	0.5	0	1	0	2712.25	6.41636	img_PhysXCar__0_1647805311589897400.png
PhysXCar	1647805311641	574.797	-45.7106	-0.0365655	0.9377	-0.00380078	0.00206221	-0.347419	0	0.5	0	1	0	2458.14	6.40043	img_PhysXCar__0_1647805311639795500.png
PhysXCar	1647805311691	575.069	-45.9028	-0.0364996	0.942879	-0.00491801	0.00215284	-0.333091	0	0.5	0	1	0	2242.88	6.35751	img_PhysXCar__0_1647805311690226100.png
PhysXCar	1647805311740	575.322	-46.0687	-0.0364315	0.947441	-0.0057155	0.00210065	-0.319873	0	0.5	0	1	0	2060.91	6.29811	img_PhysXCar__0_1647805311739594300.png
PhysXCar	1647805311791	575.598	-46.24	-0.0363552	0.952136	-0.00636581	0.00193997	-0.305602	0	0.5	0	1	0	1897.98	6.21529	img_PhysXCar__0_1647805311790325900.png
PhysXCar	1647805311842	575.869	-46.3966	-0.0362827	0.956453	-0.0068149	0.00171577	-0.291803	0	0.5	0	1	0	1762.84	6.12106	img_PhysXCar__0_1647805311840663300.png
PhysXCar	1647805311892	576.138	-46.5412	-0.0362151	0.960454	-0.0070881	0.0014478	-0.278346	0	-0.5	0	1	0	1647.97	6.02095	img_PhysXCar__0_1647805311891217700.png
PhysXCar	1647805311941	576.4	-46.68	-0.0361661	0.963562	-0.00687209	0.00113753	-0.267395	0	-0.5	0	1	0	1548.93	5.93361	img_PhysXCar__0_1647805311940334000.png
PhysXCar	1647805311991	576.651	-46.8172	-0.0361275	0.965138	-0.00594701	0.000710667	-0.261674	0	-0.5	0	1	0	1460.93	5.83394	img_PhysXCar__0_1647805311990421600.png
PhysXCar	1647805312041	576.901	-46.9634	-0.0360903	0.965324	-0.00449658	0.00016005	-0.261016	0	-0.5	0	1	0	1382.82	5.71224	img_PhysXCar__0_1647805312040647100.png
PhysXCar	1647805312090	577.139	-47.1116	-0.0360563	0.964435	-0.00289572	-0.000422827	-0.264303	0	-0.5	0	1	0	1315.81	5.57998	img_PhysXCar__0_1647805312089930800.png
PhysXCar	1647805312140	577.371	-47.2684	-0.0360229	0.962566	-0.00122151	-0.00103661	-0.271042	1	-0.5	0	1	0	1289.75	5.4343	img_PhysXCar__0_1647805312139527100.png
PhysXCar	1647805312192	577.594	-47.4319	-0.0359931	0.959734	0.000424616	-0.00165716	-0.280904	1	-0.5	0	1	0	1366.3	5.28899	img_PhysXCar__0_1647805312189625100.png
PhysXCar	1647805312241	577.792	-47.5891	-0.0359805	0.956409	0.00179145	-0.00215811	-0.292018	1	-0.5	0	1	0	1530.73	5.17748	img_PhysXCar__0_1647805312240590500.png
PhysXCar	1647805312291	577.994	-47.7603	-0.0359931	0.952547	0.0029	-0.00251019	-0.304366	1	-0.5	0	1	0	1771.67	5.09998	img_PhysXCar__0_1647805312290749100.png
PhysXCar	1647805312342	578.183	-47.9303	-0.0360303	0.94857	0.00369129	-0.00268548	-0.316534	1	-0.5	0	1	0	2016.1	5.06003	img_PhysXCar__0_1647805312340996000.png
PhysXCar	1647805312391	578.369	-48.1041	-0.036088	0.944403	0.00426574	-0.00272631	-0.328752	1	-0.5	0	1	0	2228.6	5.05691	img_PhysXCar__0_1647805312390709000.png
PhysXCar	1647805312441	578.542	-48.2772	-0.0361541	0.940186	0.00466151	-0.00268338	-0.340619	1	-0.5	0	1	0	2420.09	5.08042	img_PhysXCar__0_1647805312439796400.png
PhysXCar	1647805312491	578.721	-48.4628	-0.0362274	0.935624	0.0049541	-0.00258531	-0.352953	1	-0.5	0	1	0	2605.42	5.12567	img_PhysXCar__0_1647805312490043000.png
PhysXCar	1647805312541	578.9	-48.6612	-0.0363061	0.930807	0.00511331	-0.00242113	-0.365466	1	0.107115	0	1	0	2779.94	5.1973	img_PhysXCar__0_1647805312539933300.png
PhysXCar	1647805312591	579.077	-48.8516	-0.0363853	0.927289	0.00476087	-0.00200881	-0.374311	1	0.107115	0	1	0	2951.46	5.29218	img_PhysXCar__0_1647805312589781900.png
PhysXCar	1647805312640	579.258	-49.0375	-0.0364507	0.925797	0.00381477	-0.00137001	-0.378	1	0.107115	0	1	0	3109.62	5.37351	img_PhysXCar__0_1647805312639456400.png
PhysXCar	1647805312704	579.508	-49.2756	-0.036542	0.926299	0.00217655	-0.000335685	-0.376783	1	0.107115	0	1	0	3303.73	5.48857	img_PhysXCar__0_1647805312703235900.png
PhysXCar	1647805312753	579.709	-49.4606	-0.0365931	0.927551	0.00104231	0.000324588	-0.373695	1	0.431013	0	1	0	3447.92	5.58455	img_PhysXCar__0_1647805312752016500.png
PhysXCar	1647805312801	579.917	-49.6419	-0.0366257	0.929639	-6.95129e-05	0.00090081	-0.368471	1	0.431013	0	1	0	3588.48	5.67382	img_PhysXCar__0_1647805312801045400.png
PhysXCar	1647805312852	580.145	-49.8275	-0.0366488	0.932989	-0.00133138	0.00147678	-0.359899	1	0.431013	0	1	0	3734.37	5.76291	img_PhysXCar__0_1647805312851123500.png
PhysXCar	1647805312903	580.376	-50.0019	-0.0366752	0.93704	-0.00248723	0.00199543	-0.349209	1	0.431013	0	1	0	3871.84	5.867	img_PhysXCar__0_1647805312901032400.png
PhysXCar	1647805312953	580.619	-50.1781	-0.0367143	0.941068	-0.0032719	0.00240419	-0.338193	0.666163	0.0214546	0	1	0	3940.57	5.99241	img_PhysXCar__0_1647805312952648500.png
PhysXCar	1647805313001	580.857	-50.3534	-0.0367384	0.943765	-0.00329821	0.00249461	-0.33059	0.666163	0.0214546	0	1	0	3887.22	6.11156	img_PhysXCar__0_1647805313000843700.png
PhysXCar	1647805313053	581.111	-50.5466	-0.0367567	0.944951	-0.00268346	0.00233955	-0.327192	0.666163	0.0214546	0	1	0	3830.59	6.22519	img_PhysXCar__0_1647805313051589700.png
PhysXCar	1647805313103	581.356	-50.7378	-0.036773	0.94539	-0.00201305	0.00215293	-0.325929	0.666163	0.0214546	0	1	0	3779.41	6.33051	img_PhysXCar__0_1647805313101997900.png
PhysXCar	1647805313154	581.61	-50.9372	-0.0367779	0.945407	-0.00129676	0.00191434	-0.325883	0	-0.240629	0	1	0	3671	6.42773	img_PhysXCar__0_1647805313153133500.png
PhysXCar	1647805313200	581.844	-51.1278	-0.0367686	0.944556	-0.000438098	0.00157363	-0.328347	0	-0.240629	0	1	0	3383.48	6.4953	img_PhysXCar__0_1647805313199651900.png
PhysXCar	1647805313253	582.106	-51.3525	-0.0367428	0.942557	0.000651853	0.0010754	-0.334044	0	-0.240629	0	1	0	3016.77	6.54472	img_PhysXCar__0_1647805313252525000.png
PhysXCar	1647805313302	582.342	-51.5625	-0.0367023	0.940281	0.00151053	0.000592985	-0.340396	0	-0.240629	0	1	0	2726.92	6.56552	img_PhysXCar__0_1647805313301655700.png
PhysXCar	1647805313352	582.586	-51.7869	-0.0366433	0.937737	0.00218901	9.71722e-05	-0.34734	0	-0.240629	0	1	0	2473.64	6.55675	img_PhysXCar__0_1647805313351203400.png
PhysXCar	1647805313400	582.825	-52.0087	-0.0365838	0.935616	0.00244243	-0.000238411	-0.35301	0	0.0105286	0	1	0	2259.29	6.52676	img_PhysXCar__0_1647805313399683200.png
PhysXCar	1647805313451	583.063	-52.2231	-0.036507	0.934851	0.00207731	-0.000386917	-0.355034	0	0.0105286	0	1	0	2077.19	6.47266	img_PhysXCar__0_1647805313449898700.png
PhysXCar	1647805313492	583.262	-52.4	-0.0364616	0.934737	0.00170471	-0.000418416	-0.355337	0	0.0105286	0	1	0	1944.8	6.41107	img_PhysXCar__0_1647805313491606200.png
PhysXCar	1647805313542	583.497	-52.6087	-0.0363903	0.934774	0.00125701	-0.000518444	-0.35524	0	0.0105286	0	1	0	1807.53	6.32448	img_PhysXCar__0_1647805313541380600.png
PhysXCar	1647805313591	583.727	-52.8131	-0.0363236	0.934878	0.000859994	-0.000620772	-0.354968	0	0.146556	0	1	0	1691.11	6.22801	img_PhysXCar__0_1647805313590501200.png
PhysXCar	1647805313641	583.969	-53.0219	-0.0362559	0.935404	0.000328382	-0.000673082	-0.35358	0	0.146556	0	1	0	1583.92	6.11442	img_PhysXCar__0_1647805313640706800.png
PhysXCar	1647805313692	584.204	-53.2178	-0.0361924	0.936589	-0.000332846	-0.000660847	-0.350428	0	0.146556	0	1	0	1493.68	5.99489	img_PhysXCar__0_1647805313691215100.png
PhysXCar	1647805313742	584.432	-53.4037	-0.0361388	0.937965	-0.000894176	-0.000653861	-0.346729	0	0.146556	0	1	0	1417.05	5.87256	img_PhysXCar__0_1647805313740520700.png
PhysXCar	1647805313791	584.651	-53.5797	-0.0360923	0.939327	-0.00132599	-0.000673065	-0.34302	0	0.146556	0	1	0	1351.87	5.74959	img_PhysXCar__0_1647805313790388000.png
PhysXCar	1647805313840	584.87	-53.7528	-0.0360516	0.940674	-0.00164909	-0.000711788	-0.339307	1	0.14026	0	1	0	1328.49	5.62436	img_PhysXCar__0_1647805313839491000.png
PhysXCar	1647805313890	585.097	-53.93	-0.0360199	0.94203	-0.00187794	-0.000752297	-0.335523	1	0.14026	0	1	0	1406.71	5.49984	img_PhysXCar__0_1647805313889770500.png
PhysXCar	1647805313941	585.313	-54.095	-0.0360063	0.943306	-0.00201326	-0.00075912	-0.331916	1	0.14026	0	1	0	1576.56	5.39813	img_PhysXCar__0_1647805313940549000.png
PhysXCar	1647805313991	585.526	-54.2566	-0.0360167	0.944572	-0.00207463	-0.000704415	-0.328298	1	0.14026	0	1	0	1822.37	5.32731	img_PhysXCar__0_1647805313990680200.png
PhysXCar	1647805314042	585.746	-54.4209	-0.036055	0.945796	-0.0020255	-0.000581751	-0.324753	1	0.0265746	0	1	0	2063.8	5.29473	img_PhysXCar__0_1647805314041115100.png
PhysXCar	1647805314092	585.958	-54.5791	-0.036113	0.946367	-0.00168625	-0.000482359	-0.323089	1	0.0265746	0	1	0	2277.46	5.2969	img_PhysXCar__0_1647805314090951400.png
PhysXCar	1647805314140	586.157	-54.7312	-0.0361803	0.946663	-0.00133094	-0.000352965	-0.322222	1	0.0265746	0	1	0	2464.97	5.32289	img_PhysXCar__0_1647805314139431300.png
PhysXCar	1647805314192	586.376	-54.8988	-0.0362606	0.946932	-0.000995279	-0.000168927	-0.321432	1	0.0265746	0	1	0	2657.37	5.37202	img_PhysXCar__0_1647805314191004100.png
PhysXCar	1647805314241	586.59	-55.0606	-0.0363334	0.947179	-0.000737838	1.47856e-05	-0.320704	1	0.0265746	0	1	0	2830.13	5.43433	img_PhysXCar__0_1647805314240795100.png
PhysXCar	1647805314291	586.807	-55.2256	-0.0364021	0.947247	-0.000437025	0.000168319	-0.320503	1	-0.2117	0	1	0	2996.31	5.50596	img_PhysXCar__0_1647805314290435300.png
PhysXCar	1647805314342	587.024	-55.4006	-0.0364625	0.946479	0.000158812	0.000189178	-0.322767	1	-0.2117	0	1	0	3159.35	5.57963	img_PhysXCar__0_1647805314341176700.png
PhysXCar	1647805314393	587.244	-55.5837	-0.0365199	0.944827	0.00093117	0.00012709	-0.327569	1	-0.2117	0	1	0	3316.72	5.66708	img_PhysXCar__0_1647805314391884600.png
PhysXCar	1647805314440	587.452	-55.7647	-0.0365708	0.942946	0.00155986	8.60214e-05	-0.332943	1	-0.2117	0	1	0	3460.1	5.76095	img_PhysXCar__0_1647805314439697300.png
PhysXCar	1647805314491	587.677	-55.9653	-0.0366207	0.940716	0.00212316	5.6447e-05	-0.339188	1	-0.255333	0	1	0	3611	5.86597	img_PhysXCar__0_1647805314490755000.png
PhysXCar	1647805314543	587.901	-56.1719	-0.0366643	0.938177	0.00264741	6.95814e-06	-0.346146	1	-0.255333	0	1	0	3756.13	5.97551	img_PhysXCar__0_1647805314542007200.png
