VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805033005	564.929	-38.3947	-0.0363512	0.962789	0.00254346	-0.000918832	-0.270242	1	-0.5	0	1	0	2882.97	5.64821	img_PhysXCar__0_1647805033004192600.png
PhysXCar	1647805033054	565.157	-38.5513	-0.0364053	0.960949	0.00281252	-0.000817632	-0.27671	1	-0.5	0	1	0	3048.45	5.70141	img_PhysXCar__0_1647805033053130500.png
PhysXCar	1647805033104	565.388	-38.7225	-0.0364506	0.958241	0.00337357	-0.000857576	-0.285939	1	-0.5	0	1	0	3214.29	5.75441	img_PhysXCar__0_1647805033103158600.png
PhysXCar	1647805033154	565.613	-38.9037	-0.03649	0.954602	0.00413899	-0.00100684	-0.297854	1	-0.5	0	1	0	3372.95	5.81938	img_PhysXCar__0_1647805033153156200.png
PhysXCar	1647805033204	565.841	-39.0984	-0.0365357	0.95029	0.00487299	-0.00114678	-0.311325	1	-0.5	0	1	0	3526.72	5.90645	img_PhysXCar__0_1647805033203848200.png
PhysXCar	1647805033254	566.061	-39.2969	-0.0365829	0.945852	0.00540588	-0.00122444	-0.324551	0.577125	-0.2	0	1	0	3615.81	6.01152	img_PhysXCar__0_1647805033253127800.png
PhysXCar	1647805033306	566.3	-39.5153	-0.0366329	0.942058	0.00534703	-0.00105932	-0.335405	0.577125	-0.2	0	1	0	3534.09	6.12772	img_PhysXCar__0_1647805033305366500.png
PhysXCar	1647805033357	566.527	-39.7197	-0.0366634	0.93956	0.00493979	-0.00082517	-0.342347	0.577125	-0.2	0	1	0	3452.01	6.22519	img_PhysXCar__0_1647805033356373000.png
PhysXCar	1647805033405	566.749	-39.9228	-0.0366805	0.9374	0.00456056	-0.000650338	-0.348224	0.577125	-0.2	0	1	0	3382.98	6.30473	img_PhysXCar__0_1647805033404206900.png
PhysXCar	1647805033455	566.979	-40.1391	-0.0366882	0.93521	0.00424004	-0.000531356	-0.354069	0.577125	-0.2	0	1	0	3319.09	6.3782	img_PhysXCar__0_1647805033454181400.png
PhysXCar	1647805033510	567.238	-40.3828	-0.0366847	0.93333	0.00369532	-0.000348372	-0.359	0	0	0	1	0	3099.35	6.44897	img_PhysXCar__0_1647805033509057600.png
PhysXCar	1647805033566	567.509	-40.6297	-0.0366581	0.932787	0.00277815	-9.29097e-05	-0.360418	0	0	0	1	0	2748.77	6.48809	img_PhysXCar__0_1647805033564736100.png
PhysXCar	1647805033616	567.741	-40.8422	-0.0366142	0.932693	0.00206748	1.55123e-05	-0.360666	0	0	0	1	0	2495.14	6.48866	img_PhysXCar__0_1647805033614945800.png
PhysXCar	1647805033666	567.985	-41.0653	-0.0365522	0.932521	0.00152951	-1.62655e-05	-0.361112	0	-0.2	0	1	0	2271.59	6.45906	img_PhysXCar__0_1647805033665668500.png
PhysXCar	1647805033715	568.211	-41.2781	-0.0364898	0.931701	0.00140432	-0.000213977	-0.363223	0	-0.2	0	1	0	2088.74	6.40421	img_PhysXCar__0_1647805033714022500.png
PhysXCar	1647805033766	568.443	-41.5078	-0.0364211	0.929925	0.00158361	-0.000562855	-0.367744	0	-0.2	0	1	0	1923.66	6.32648	img_PhysXCar__0_1647805033765146400.png
PhysXCar	1647805033816	568.666	-41.7341	-0.0363515	0.927801	0.00178752	-0.000925367	-0.37307	0	-0.2	0	1	0	1786.06	6.23772	img_PhysXCar__0_1647805033815454700.png
PhysXCar	1647805033868	568.887	-41.965	-0.036285	0.92554	0.00194226	-0.00126194	-0.378643	0	0	0	1	0	1669.39	6.13898	img_PhysXCar__0_1647805033866836300.png
PhysXCar	1647805033916	569.092	-42.1775	-0.0362316	0.92406	0.00175342	-0.00139047	-0.382242	0	0	0	1	0	1565.88	6.03688	img_PhysXCar__0_1647805033915435600.png
PhysXCar	1647805033966	569.294	-42.3812	-0.0361794	0.92364	0.00126693	-0.00138785	-0.383256	0	0	0	1	0	1481.18	5.92663	img_PhysXCar__0_1647805033965328800.png
PhysXCar	1647805034017	569.503	-42.59	-0.0361292	0.923545	0.000795171	-0.00138359	-0.383488	0	0	0	1	0	1404.35	5.80439	img_PhysXCar__0_1647805034015912800.png
PhysXCar	1647805034067	569.714	-42.8022	-0.0360842	0.923525	0.00040313	-0.00139356	-0.383537	0	0	0	1	0	1335.71	5.67387	img_PhysXCar__0_1647805034066543100.png
PhysXCar	1647805034115	569.9	-42.9894	-0.0360493	0.92352	0.000128041	-0.00141163	-0.383547	1	0	0	1	0	1323.17	5.55409	img_PhysXCar__0_1647805034114769800.png
PhysXCar	1647805034164	570.091	-43.1803	-0.0360241	0.923518	-8.71118e-05	-0.00141922	-0.383552	1	0	0	1	0	1403.47	5.43699	img_PhysXCar__0_1647805034163556800.png
PhysXCar	1647805034217	570.288	-43.3775	-0.0360166	0.923517	-0.000235491	-0.00138386	-0.383555	1	0	0	1	0	1585.83	5.33268	img_PhysXCar__0_1647805034215744400.png
PhysXCar	1647805034267	570.477	-43.5687	-0.0360361	0.923517	-0.000305996	-0.001277	-0.383557	1	0	0	1	0	1835.33	5.26352	img_PhysXCar__0_1647805034266227100.png
PhysXCar	1647805034314	570.651	-43.7453	-0.0360756	0.923516	-0.000314678	-0.00111992	-0.383557	1	0	0	1	0	2055.48	5.23449	img_PhysXCar__0_1647805034313288200.png
PhysXCar	1647805034366	570.848	-43.9428	-0.0361399	0.923517	-0.000273421	-0.000885406	-0.383558	1	0	0	1	0	2281.47	5.23794	img_PhysXCar__0_1647805034365572300.png
PhysXCar	1647805034415	571.022	-44.1181	-0.0362106	0.923517	-0.00020425	-0.000640094	-0.383557	1	0	0	1	0	2467.79	5.26593	img_PhysXCar__0_1647805034413996000.png
PhysXCar	1647805034467	571.217	-44.3134	-0.0362905	0.923517	-0.000113851	-0.00036823	-0.383557	1	0	0	1	0	2658.82	5.31709	img_PhysXCar__0_1647805034466001400.png
PhysXCar	1647805034512	571.387	-44.4844	-0.0363454	0.923387	1.24682e-05	-0.000208258	-0.383871	1	-0.5	0	1	0	2815.28	5.37309	img_PhysXCar__0_1647805034511144700.png
PhysXCar	1647805034555	571.557	-44.6619	-0.0363958	0.922659	0.000333465	-0.000152095	-0.385617	1	-0.5	0	1	0	2965.95	5.43367	img_PhysXCar__0_1647805034554717700.png
PhysXCar	1647805034605	571.735	-44.8572	-0.0364506	0.920853	0.000953665	-0.000212272	-0.389908	1	-0.5	0	1	0	3124.06	5.49939	img_PhysXCar__0_1647805034604345100.png
PhysXCar	1647805034655	571.917	-45.0741	-0.0364989	0.917589	0.00185213	-0.000436357	-0.397526	1	-0.5	0	1	0	3283.57	5.56731	img_PhysXCar__0_1647805034654159200.png
PhysXCar	1647805034705	572.085	-45.2872	-0.0365382	0.913217	0.00284028	-0.000763476	-0.407463	1	0	0	1	0	3430.19	5.63892	img_PhysXCar__0_1647805034704018100.png
PhysXCar	1647805034754	572.254	-45.5134	-0.0365923	0.908587	0.00354827	-0.000915695	-0.417679	1	0	0	1	0	3575.43	5.75542	img_PhysXCar__0_1647805034753034700.png
PhysXCar	1647805034805	572.435	-45.7472	-0.0366416	0.905724	0.00346582	-0.000688602	-0.423853	1	0	0	1	0	3722.8	5.86968	img_PhysXCar__0_1647805034804050900.png
PhysXCar	1647805034854	572.619	-45.9747	-0.0366817	0.904831	0.00290642	-0.00026223	-0.425761	1	0	0	1	0	3859.26	5.98352	img_PhysXCar__0_1647805034853757700.png
PhysXCar	1647805034906	572.816	-46.2134	-0.0367217	0.904589	0.00234269	0.000163848	-0.426278	1	0	0	1	0	3996.45	6.10659	img_PhysXCar__0_1647805034905213100.png
PhysXCar	1647805034957	573.018	-46.4544	-0.0367546	0.904751	0.001806	0.00055011	-0.425936	0	0.5	0	1	0	4000.94	6.22496	img_PhysXCar__0_1647805034955920800.png
PhysXCar	1647805035004	573.213	-46.6809	-0.036768	0.905911	0.00109675	0.000946268	-0.423466	0	0.5	0	1	0	3742.7	6.31917	img_PhysXCar__0_1647805035003408000.png
PhysXCar	1647805035055	573.429	-46.9184	-0.0367579	0.908521	7.79726e-05	0.00138819	-0.417836	0	0.5	0	1	0	3340.37	6.38627	img_PhysXCar__0_1647805035054166500.png
PhysXCar	1647805035105	573.656	-47.15	-0.0367211	0.912577	-0.00118047	0.00180662	-0.4089	0	0.5	0	1	0	2994.38	6.41372	img_PhysXCar__0_1647805035104450500.png
PhysXCar	1647805035154	573.889	-47.3687	-0.0366648	0.917687	-0.00252713	0.00215296	-0.397291	0	0.5	0	1	0	2702.23	6.41466	img_PhysXCar__0_1647805035153811900.png
PhysXCar	1647805035204	574.128	-47.58	-0.0366019	0.923201	-0.0037369	0.00237186	-0.384292	0	0.5	0	1	0	2451.67	6.39677	img_PhysXCar__0_1647805035203535000.png
PhysXCar	1647805035256	574.379	-47.7891	-0.036527	0.928823	-0.00476442	0.00243748	-0.370486	0	0.5	0	1	0	2231.52	6.35368	img_PhysXCar__0_1647805035255188500.png
PhysXCar	1647805035305	574.626	-47.9825	-0.0364501	0.934074	-0.00555626	0.00237465	-0.357027	0	0.5	0	1	0	2052.12	6.29191	img_PhysXCar__0_1647805035304170800.png
PhysXCar	1647805035354	574.88	-48.1703	-0.0363736	0.939187	-0.00617046	0.00222429	-0.343344	0	0.5	0	1	0	1895.36	6.21175	img_PhysXCar__0_1647805035353506000.png
PhysXCar	1647805035404	575.127	-48.3397	-0.036301	0.943829	-0.006607	0.00201439	-0.330361	0	0.5	0	1	0	1765.63	6.12146	img_PhysXCar__0_1647805035403024700.png
PhysXCar	1647805035455	575.395	-48.5125	-0.0362278	0.948587	-0.00693393	0.00174653	-0.316435	0	0.5	0	1	0	1645.27	6.01254	img_PhysXCar__0_1647805035454241600.png
PhysXCar	1647805035504	575.639	-48.6612	-0.0361646	0.952733	-0.00712334	0.00147362	-0.303721	0	0.5	0	1	0	1549.57	5.90373	img_PhysXCar__0_1647805035503133300.png
PhysXCar	1647805035554	575.894	-48.8078	-0.0361069	0.956832	-0.00720684	0.00118143	-0.290549	1	0.2	0	1	0	1469	5.78638	img_PhysXCar__0_1647805035553925500.png
PhysXCar	1647805035604	576.144	-48.9453	-0.0360695	0.960037	-0.00686779	0.000870544	-0.279786	1	0.2	0	1	0	1475.93	5.69215	img_PhysXCar__0_1647805035603382400.png
PhysXCar	1647805035656	576.403	-49.0909	-0.0360496	0.962165	-0.00601095	0.000496313	-0.2724	1	0.2	0	1	0	1592.28	5.59143	img_PhysXCar__0_1647805035655602400.png
PhysXCar	1647805035707	576.652	-49.2291	-0.0360476	0.963812	-0.00520257	0.000211078	-0.266532	1	0.2	0	1	0	1798.61	5.51339	img_PhysXCar__0_1647805035705789000.png
PhysXCar	1647805035756	576.882	-49.3531	-0.0360681	0.965233	-0.00457023	7.17758e-05	-0.261351	1	0.2	0	1	0	2039.29	5.4677	img_PhysXCar__0_1647805035754565800.png
PhysXCar	1647805035805	577.129	-49.4862	-0.036115	0.966353	-0.00376237	1.81765e-06	-0.257192	1	-0.2	0	1	0	2264.59	5.45852	img_PhysXCar__0_1647805035804470800.png
PhysXCar	1647805035855	577.366	-49.6228	-0.0361738	0.966306	-0.0025334	-0.000120305	-0.257383	1	-0.2	0	1	0	2469.29	5.46737	img_PhysXCar__0_1647805035854414700.png
PhysXCar	1647805035905	577.591	-49.7606	-0.0362385	0.965375	-0.00121228	-0.000249526	-0.260863	1	-0.2	0	1	0	2652.78	5.49545	img_PhysXCar__0_1647805035903802300.png
PhysXCar	1647805035954	577.824	-49.9087	-0.0363123	0.963996	-2.83952e-05	-0.000318139	-0.265917	1	-0.2	0	1	0	2831.68	5.54833	img_PhysXCar__0_1647805035953686000.png
PhysXCar	1647805036004	578.062	-50.0656	-0.036385	0.962444	0.000897466	-0.000322884	-0.271479	1	-0.2	0	1	0	2999.27	5.61541	img_PhysXCar__0_1647805036003561800.png
PhysXCar	1647805036055	578.301	-50.2269	-0.0364523	0.960832	0.0015823	-0.000283298	-0.277127	1	-0.2	0	1	0	3164.23	5.69575	img_PhysXCar__0_1647805036054267600.png
PhysXCar	1647805036105	578.531	-50.385	-0.0365108	0.959237	0.00206946	-0.000220004	-0.282594	1	-0.2	0	1	0	3322.1	5.78471	img_PhysXCar__0_1647805036104491200.png
PhysXCar	1647805036156	578.777	-50.5594	-0.036568	0.957492	0.0024521	-0.000137426	-0.288448	1	-0.2	0	1	0	3477.41	5.88277	img_PhysXCar__0_1647805036155524300.png
PhysXCar	1647805036205	579.017	-50.7341	-0.0366137	0.955753	0.0027186	-6.20963e-05	-0.294158	0.685099	-0.2	0	1	0	3567.46	5.98346	img_PhysXCar__0_1647805036204192500.png
PhysXCar	1647805036254	579.253	-50.9078	-0.0366513	0.954018	0.00290872	2.73576e-06	-0.299736	0.685099	-0.2	0	1	0	3540.69	6.07881	img_PhysXCar__0_1647805036253767900.png
PhysXCar	1647805036306	579.503	-51.0978	-0.0366807	0.952125	0.00305521	4.80015e-05	-0.305694	0.685099	-0.2	0	1	0	3515.9	6.17565	img_PhysXCar__0_1647805036305342400.png
PhysXCar	1647805036367	579.804	-51.3372	-0.0367052	0.94977	0.00318458	7.52746e-05	-0.312934	0.685099	-0.2	0	1	0	3490.93	6.28537	img_PhysXCar__0_1647805036366213000.png
PhysXCar	1647805036417	580.054	-51.5369	-0.0367129	0.948093	0.00309404	0.000124602	-0.317978	0	0.2	0	1	0	3402.25	6.37021	img_PhysXCar__0_1647805036416774200.png
PhysXCar	1647805036465	580.298	-51.725	-0.0367033	0.947613	0.00249561	0.000299431	-0.31941	0	0.2	0	1	0	3132.66	6.42806	img_PhysXCar__0_1647805036464375500.png
PhysXCar	1647805036518	580.565	-51.9181	-0.0366661	0.948462	0.00141778	0.000536831	-0.316887	0	0.2	0	1	0	2798.14	6.45821	img_PhysXCar__0_1647805036517519800.png
PhysXCar	1647805036566	580.823	-52.0962	-0.0366241	0.950033	0.000371146	0.000730872	-0.312149	0	0.2	0	1	0	2539.38	6.46005	img_PhysXCar__0_1647805036565924000.png
PhysXCar	1647805036616	581.096	-52.28	-0.0365672	0.951887	-0.000554889	0.00082009	-0.306446	0	0.2	0	1	0	2309.74	6.43451	img_PhysXCar__0_1647805036615291800.png
PhysXCar	1647805036667	581.364	-52.4572	-0.0364989	0.953723	-0.00129254	0.000797294	-0.300682	0	0.2	0	1	0	2116.32	6.38512	img_PhysXCar__0_1647805036665493200.png
PhysXCar	1647805036718	581.639	-52.6328	-0.0364262	0.955549	-0.00187781	0.000701266	-0.294825	0	0.2	0	1	0	1948.73	6.31501	img_PhysXCar__0_1647805036716742600.png
PhysXCar	1647805036764	581.883	-52.7853	-0.0363616	0.957145	-0.00227945	0.000575289	-0.2896	0	0.2	0	1	0	1818.67	6.23793	img_PhysXCar__0_1647805036763643000.png
PhysXCar	1647805036815	582.15	-52.9472	-0.0362937	0.958844	-0.00260655	0.000407417	-0.283921	0	0.2	0	1	0	1695.91	6.14163	img_PhysXCar__0_1647805036814188200.png
PhysXCar	1647805036866	582.426	-53.11	-0.0362318	0.96056	-0.00283985	0.000229902	-0.278057	0	0.2	0	1	0	1586.72	6.03125	img_PhysXCar__0_1647805036865529700.png
PhysXCar	1647805036917	582.686	-53.2597	-0.0361729	0.962152	-0.00299055	3.87214e-05	-0.272498	0	0.2	0	1	0	1498.63	5.92047	img_PhysXCar__0_1647805036915835300.png
PhysXCar	1647805036965	582.925	-53.3925	-0.0361252	0.963576	-0.00307255	-0.000129529	-0.267417	0	0.2	0	1	0	1422.34	5.80456	img_PhysXCar__0_1647805036964048400.png
PhysXCar	1647805037017	583.193	-53.5391	-0.0360821	0.96498	-0.00299587	-0.00032433	-0.262307	1	-0.2	0	1	0	1368.46	5.67854	img_PhysXCar__0_1647805037015660100.png
PhysXCar	1647805037065	583.43	-53.6734	-0.0360519	0.965432	-0.00244376	-0.000589592	-0.260642	1	-0.2	0	1	0	1406.49	5.56391	img_PhysXCar__0_1647805037064475400.png
PhysXCar	1647805037117	583.674	-53.8231	-0.036032	0.964818	-0.00141937	-0.000950286	-0.262912	1	-0.2	0	1	0	1548.82	5.44806	img_PhysXCar__0_1647805037116365300.png
PhysXCar	1647805037166	583.89	-53.9622	-0.0360391	0.963632	-0.000451635	-0.00120406	-0.267228	1	-0.2	0	1	0	1769.38	5.36682	img_PhysXCar__0_1647805037165295900.png
PhysXCar	1647805037215	584.111	-54.1081	-0.0360731	0.962204	0.000371712	-0.00132306	-0.272326	1	-0.2	0	1	0	2008.58	5.32073	img_PhysXCar__0_1647805037214830300.png
PhysXCar	1647805037266	584.332	-54.2575	-0.0361267	0.960699	0.0010041	-0.0013175	-0.277589	1	-0.2	0	1	0	2230.98	5.30951	img_PhysXCar__0_1647805037264988500.png
PhysXCar	1647805037316	584.557	-54.4159	-0.0361964	0.959086	0.00150093	-0.00121697	-0.283107	1	-0.2	0	1	0	2438.85	5.32879	img_PhysXCar__0_1647805037315361300.png
PhysXCar	1647805037356	584.728	-54.5387	-0.0362382	0.957828	0.00176289	-0.00114914	-0.287333	1	-0.2	0	1	0	2588.55	5.36075	img_PhysXCar__0_1647805037355848900.png
PhysXCar	1647805037404	584.934	-54.6897	-0.0363035	0.956278	0.00202406	-0.000998027	-0.292449	1	-0.2	0	1	0	2758.67	5.41329	img_PhysXCar__0_1647805037403381600.png
PhysXCar	1647805037454	585.154	-54.8531	-0.0363744	0.954587	0.00224367	-0.000814633	-0.297923	1	-0.2	0	1	0	2930.41	5.48258	img_PhysXCar__0_1647805037453991400.png
PhysXCar	1647805037505	585.381	-55.0278	-0.0364429	0.952799	0.00242043	-0.000628973	-0.303592	1	-0.2	0	1	0	3099.51	5.5656	img_PhysXCar__0_1647805037504529100.png
PhysXCar	1647805037554	585.596	-55.1931	-0.0365012	0.951098	0.00255273	-0.000468363	-0.308878	1	-0.2	0	1	0	3249.79	5.65077	img_PhysXCar__0_1647805037553466600.png
PhysXCar	1647805037604	585.82	-55.3725	-0.0365569	0.949253	0.00267073	-0.000314088	-0.314503	1	-0.2	0	1	0	3403.05	5.74783	img_PhysXCar__0_1647805037603888100.png
PhysXCar	1647805037655	586.048	-55.5578	-0.0366068	0.947361	0.00277511	-0.000177111	-0.320156	1	-0.2	0	1	0	3551.9	5.85121	img_PhysXCar__0_1647805037654567100.png
PhysXCar	1647805037704	586.274	-55.7428	-0.0366496	0.945775	0.00270895	-2.85095e-06	-0.324811	1	0	0	1	0	3692.88	5.95633	img_PhysXCar__0_1647805037703502700.png
PhysXCar	1647805037753	586.506	-55.9266	-0.0366859	0.945191	0.00226295	0.000291891	-0.326509	1	0	0	1	0	3830.91	6.06567	img_PhysXCar__0_1647805037752749600.png
PhysXCar	1647805037807	586.764	-56.1287	-0.0367236	0.945026	0.0017782	0.000606426	-0.32699	1	0	0	1	0	3976.13	6.18965	img_PhysXCar__0_1647805037806420100.png
PhysXCar	1647805037855	587	-56.3144	-0.0367526	0.944988	0.00143285	0.000837799	-0.327102	1	0	0	1	0	4103.54	6.30391	img_PhysXCar__0_1647805037854411600.png
PhysXCar	1647805037903	587.242	-56.5047	-0.0367788	0.944977	0.001168	0.00102986	-0.327134	0	0	0	1	0	4181.78	6.42208	img_PhysXCar__0_1647805037902802500.png
PhysXCar	1647805037954	587.503	-56.7097	-0.0367996	0.944974	0.000958951	0.00118378	-0.327143	0	0	0	1	0	3989.04	6.54078	img_PhysXCar__0_1647805037953849700.png
PhysXCar	1647805038006	587.767	-56.9181	-0.036805	0.944973	0.000795337	0.00126288	-0.327145	0	0	0	1	0	3575.97	6.63972	img_PhysXCar__0_1647805038005258700.png
PhysXCar	1647805038055	588.026	-57.1209	-0.0367895	0.944973	0.00066173	0.00125224	-0.327146	0	0	0	1	0	3211.17	6.70481	img_PhysXCar__0_1647805038054060100.png
PhysXCar	1647805038106	588.299	-57.3381	-0.0367515	0.944973	0.000533337	0.00115414	-0.327145	0	0	0	1	0	2876.08	6.74045	img_PhysXCar__0_1647805038105027400.png
PhysXCar	1647805038156	588.561	-57.5437	-0.0366947	0.944973	0.000414556	0.000981748	-0.327145	0	0	0	1	0	2604.32	6.7409	img_PhysXCar__0_1647805038155824700.png
PhysXCar	1647805038204	588.812	-57.7434	-0.0366306	0.944974	0.000307292	0.000776799	-0.327146	0	0	0	1	0	2382.85	6.71345	img_PhysXCar__0_1647805038203556500.png
PhysXCar	1647805038255	589.079	-57.9534	-0.0365537	0.944973	0.000196374	0.000522213	-0.327146	0	0	0	1	0	2180.67	6.66017	img_PhysXCar__0_1647805038254194200.png
PhysXCar	1647805038306	589.344	-58.1616	-0.0364724	0.944973	9.10577e-05	0.000251559	-0.327148	0	0	0	1	0	2008.79	6.58746	img_PhysXCar__0_1647805038305652300.png
PhysXCar	1647805038356	589.599	-58.3612	-0.0363979	0.944973	1.96829e-07	1.38259e-06	-0.327149	0	0	0	1	0	1866.27	6.50217	img_PhysXCar__0_1647805038354918900.png
PhysXCar	1647805038403	589.845	-58.5528	-0.0363319	0.944972	-7.74334e-05	-0.000223665	-0.327151	0	0	0	1	0	1745.8	6.40733	img_PhysXCar__0_1647805038402831500.png
PhysXCar	1647805038455	590.1	-58.755	-0.0362638	0.944971	-0.000154897	-0.000454763	-0.327153	0	0	0	1	0	1634.75	6.29614	img_PhysXCar__0_1647805038454620900.png
PhysXCar	1647805038504	590.342	-58.945	-0.0362042	0.94497	-0.000221194	-0.000657307	-0.327155	0	0	0	1	0	1543	6.18227	img_PhysXCar__0_1647805038503362600.png
PhysXCar	1647805038555	590.591	-59.1425	-0.0361479	0.944969	-0.000283046	-0.000848899	-0.327157	0	0	0	1	0	1458.69	6.05522	img_PhysXCar__0_1647805038554453800.png
PhysXCar	1647805038604	590.823	-59.3256	-0.0361003	0.944969	-0.000335217	-0.00101155	-0.327159	0	0	0	1	0	1390.72	5.93316	img_PhysXCar__0_1647805038603737600.png
PhysXCar	1647805038657	591.061	-59.5128	-0.0360554	0.944968	-0.000384393	-0.00116502	-0.327162	0	0	0	1	0	1324.1	5.79217	img_PhysXCar__0_1647805038655517800.png
PhysXCar	1647805038706	591.277	-59.6828	-0.0360203	0.944966	-0.000422762	-0.00128495	-0.327165	0	0	0	1	0	1271.28	5.66197	img_PhysXCar__0_1647805038705555600.png
PhysXCar	1647805038755	591.497	-59.855	-0.0359888	0.944965	-0.000456627	-0.00139055	-0.327167	1	0	0	1	0	1231.37	5.5289	img_PhysXCar__0_1647805038754790700.png
PhysXCar	1647805038804	591.711	-60.0241	-0.0359653	0.944964	-0.000482557	-0.0014717	-0.32717	1	0	0	1	0	1270.48	5.39785	img_PhysXCar__0_1647805038803742600.png
PhysXCar	1647805038855	591.916	-60.1862	-0.0359539	0.944964	-0.000494346	-0.00151051	-0.327172	1	0	0	1	0	1399.1	5.28261	img_PhysXCar__0_1647805038853958700.png
PhysXCar	1647805038905	592.122	-60.3484	-0.0359613	0.944963	-0.000484298	-0.00148517	-0.327173	1	0	0	1	0	1618.1	5.19172	img_PhysXCar__0_1647805038904285700.png
PhysXCar	1647805038954	592.329	-60.5106	-0.035994	0.944963	-0.000444801	-0.00137383	-0.327175	1	0	0	1	0	1862.75	5.13761	img_PhysXCar__0_1647805038953483200.png
PhysXCar	1647805039005	592.525	-60.6653	-0.0360485	0.944963	-0.000380416	-0.00118973	-0.327175	1	0	0	1	0	2091.54	5.12122	img_PhysXCar__0_1647805039003980700.png
PhysXCar	1647805039056	592.737	-60.8303	-0.0361233	0.944963	-0.000292426	-0.000936986	-0.327176	1	0	0	1	0	2306.92	5.13721	img_PhysXCar__0_1647805039054847200.png
PhysXCar	1647805039104	592.926	-60.9803	-0.0361982	0.944963	-0.000204409	-0.000683618	-0.327175	1	0	0	1	0	2488.72	5.17417	img_PhysXCar__0_1647805039103722800.png
PhysXCar	1647805039161	593.158	-61.1634	-0.036299	0.944964	-8.64303e-05	-0.000343486	-0.327174	1	0	0	1	0	2691.51	5.2386	img_PhysXCar__0_1647805039160020600.png
PhysXCar	1647805039216	593.39	-61.35	-0.0363947	0.944964	2.53716e-05	-2.0895e-05	-0.327173	1	0	0	1	0	2879.12	5.31798	img_PhysXCar__0_1647805039215534000.png
PhysXCar	1647805039267	593.607	-61.5166	-0.0364609	0.944965	0.000102855	0.000202816	-0.327172	1	0	0	1	0	3046.28	5.40429	img_PhysXCar__0_1647805039265817600.png
PhysXCar	1647805039315	593.809	-61.6753	-0.0365191	0.944965	0.000171022	0.000399729	-0.32717	1	0	0	1	0	3193.76	5.49146	img_PhysXCar__0_1647805039314404200.png
PhysXCar	1647805039366	594.032	-61.8519	-0.0365763	0.944966	0.000238006	0.00059333	-0.327169	1	0	0	1	0	3347.9	5.59275	img_PhysXCar__0_1647805039365743200.png
PhysXCar	1647805039415	594.247	-62.0209	-0.0366216	0.944966	0.000290935	0.000746382	-0.327167	1	0	0	1	0	3488.81	5.69398	img_PhysXCar__0_1647805039414304800.png
PhysXCar	1647805039464	594.473	-62.1994	-0.0366642	0.944967	0.000340753	0.000890482	-0.327165	1	0	0	1	0	3630.89	5.80366	img_PhysXCar__0_1647805039463774900.png
PhysXCar	1647805039516	594.707	-62.3834	-0.0367041	0.944968	0.000387389	0.0010254	-0.327162	1	0	0	1	0	3772.17	5.91972	img_PhysXCar__0_1647805039515246700.png
PhysXCar	1647805039568	594.953	-62.5762	-0.0367395	0.944968	0.000428777	0.00114524	-0.32716	1	0	0	1	0	3913.25	6.04208	img_PhysXCar__0_1647805039567155800.png
PhysXCar	1647805039617	595.197	-62.7681	-0.0367668	0.944969	0.000460586	0.00123735	-0.327157	0	0	0	1	0	3986.74	6.16307	img_PhysXCar__0_1647805039616488500.png
PhysXCar	1647805039666	595.432	-62.9522	-0.0367881	0.94497	0.000485642	0.00130998	-0.327155	0	0	0	1	0	3817.15	6.27464	img_PhysXCar__0_1647805039665123200.png
PhysXCar	1647805039716	595.681	-63.1462	-0.0367921	0.94497	0.000490467	0.00132414	-0.327153	0	0	0	1	0	3446.05	6.37257	img_PhysXCar__0_1647805039715381100.png
PhysXCar	1647805039767	595.944	-63.3544	-0.0367736	0.944971	0.000469204	0.00126294	-0.327151	0	0	0	1	0	3068.74	6.44442	img_PhysXCar__0_1647805039766253200.png
PhysXCar	1647805039816	596.189	-63.5472	-0.0367366	0.944867	0.000482899	0.00111827	-0.327452	0	-0.2	0	1	0	2773.22	6.47724	img_PhysXCar__0_1647805039814820700.png
PhysXCar	1647805039866	596.443	-63.7541	-0.0366772	0.944121	0.000750074	0.000793908	-0.329596	0	-0.2	0	1	0	2505.96	6.47338	img_PhysXCar__0_1647805039864793700.png
PhysXCar	1647805039914	596.674	-63.9525	-0.0366071	0.942623	0.00121142	0.000354267	-0.333858	0	-0.2	0	1	0	2292.47	6.44274	img_PhysXCar__0_1647805039913550700.png
PhysXCar	1647805039964	596.917	-64.1659	-0.036538	0.940677	0.00165129	-8.15471e-05	-0.3393	0	-0.2	0	1	0	2102.35	6.39046	img_PhysXCar__0_1647805039963569600.png
PhysXCar	1647805040005	597.108	-64.3369	-0.0364895	0.939046	0.00191529	-0.000374869	-0.343785	0	-0.2	0	1	0	1969.63	6.33447	img_PhysXCar__0_1647805040004373400.png
PhysXCar	1647805040055	597.337	-64.5453	-0.0364198	0.93723	0.00203953	-0.00069936	-0.348705	0	0	0	1	0	1827.01	6.25692	img_PhysXCar__0_1647805040053923600.png
PhysXCar	1647805040104	597.569	-64.7497	-0.0363503	0.936494	0.00169653	-0.000833795	-0.350679	0	0	0	1	0	1704	6.16516	img_PhysXCar__0_1647805040103489000.png
