VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805586282	570.099	-41.8081	-0.0360968	0.95324	0.00377111	-0.0023825	-0.302183	1	-0.341007	0	1	0	1849.98	5.46784	img_PhysXCar__0_1647805586281649800.png
PhysXCar	1647805586334	570.321	-41.9925	-0.0361195	0.94987	0.00398028	-0.00240618	-0.312609	1	-0.341007	0	1	0	2043.82	5.429	img_PhysXCar__0_1647805586332991100.png
PhysXCar	1647805586382	570.514	-42.1591	-0.0361533	0.947022	0.00404479	-0.00234066	-0.321134	1	-0.341007	0	1	0	2260.71	5.41692	img_PhysXCar__0_1647805586381509600.png
PhysXCar	1647805586433	570.723	-42.3453	-0.0362054	0.943847	0.00409192	-0.00220666	-0.330349	1	-0.341007	0	1	0	2463.25	5.43205	img_PhysXCar__0_1647805586432020400.png
PhysXCar	1647805586482	570.92	-42.5287	-0.0362659	0.94078	0.00409351	-0.00201935	-0.338986	1	0.0752595	0	1	0	2651.42	5.47522	img_PhysXCar__0_1647805586480834000.png
PhysXCar	1647805586532	571.12	-42.71	-0.0363317	0.938676	0.00367335	-0.00162868	-0.344776	1	0.0752595	0	1	0	2834.36	5.53499	img_PhysXCar__0_1647805586531404500.png
PhysXCar	1647805586581	571.33	-42.8881	-0.0363908	0.938236	0.00274037	-0.00104941	-0.345983	1	0.0752595	0	1	0	3004.12	5.59821	img_PhysXCar__0_1647805586580506100.png
PhysXCar	1647805586631	571.551	-43.0703	-0.0364536	0.9387	0.00177413	-0.000448787	-0.34473	1	0.0752595	0	1	0	3166.06	5.67779	img_PhysXCar__0_1647805586630906700.png
PhysXCar	1647805586684	571.785	-43.2625	-0.036517	0.939442	0.000985941	8.60446e-05	-0.342707	1	0.259707	0	1	0	3330.52	5.77271	img_PhysXCar__0_1647805586682628500.png
PhysXCar	1647805586732	571.999	-43.435	-0.0365633	0.940368	0.000366215	0.000491992	-0.340159	1	0.259707	0	1	0	3473.8	5.85794	img_PhysXCar__0_1647805586731249100.png
PhysXCar	1647805586782	572.232	-43.6128	-0.0366006	0.942136	-0.000436144	0.000927152	-0.335229	1	0.259707	0	1	0	3620.4	5.94609	img_PhysXCar__0_1647805586781054900.png
PhysXCar	1647805586834	572.485	-43.7969	-0.0366396	0.944579	-0.00125318	0.00135978	-0.328279	1	0.259707	0	1	0	3768.56	6.05253	img_PhysXCar__0_1647805586832858200.png
PhysXCar	1647805586882	572.727	-43.9681	-0.0366735	0.947001	-0.00185781	0.00168775	-0.321222	1	0.259707	0	1	0	3903.96	6.1597	img_PhysXCar__0_1647805586881506700.png
PhysXCar	1647805586931	572.982	-44.1428	-0.036706	0.949378	-0.00227371	0.00193682	-0.31412	0	0.125212	0	1	0	3983.79	6.27489	img_PhysXCar__0_1647805586930642800.png
PhysXCar	1647805586993	573.309	-44.3681	-0.0367455	0.951408	-0.00224551	0.00206524	-0.307919	0	0.125212	0	1	0	3710.29	6.41179	img_PhysXCar__0_1647805586992231200.png
PhysXCar	1647805587045	573.587	-44.5584	-0.0367464	0.952747	-0.00214142	0.00202353	-0.303752	0	0.125212	0	1	0	3305.01	6.5032	img_PhysXCar__0_1647805587044251500.png
PhysXCar	1647805587096	573.857	-44.74	-0.0367231	0.95395	-0.00206818	0.0019015	-0.299952	0	0.125212	0	1	0	2955.62	6.55465	img_PhysXCar__0_1647805587094173200.png
PhysXCar	1647805587143	574.121	-44.9125	-0.0366807	0.95517	-0.00208412	0.00173443	-0.296045	0	0.172011	0	1	0	2678.89	6.57075	img_PhysXCar__0_1647805587142165100.png
PhysXCar	1647805587193	574.397	-45.0894	-0.0366183	0.956642	-0.00221694	0.0015283	-0.291254	0	0.172011	0	1	0	2431.7	6.55668	img_PhysXCar__0_1647805587192424100.png
PhysXCar	1647805587244	574.671	-45.2594	-0.0365469	0.958132	-0.00235778	0.00129039	-0.286315	0	0.172011	0	1	0	2224.7	6.51707	img_PhysXCar__0_1647805587243513400.png
PhysXCar	1647805587293	574.953	-45.43	-0.0364739	0.959644	-0.00248307	0.00104028	-0.281204	0	0.172011	0	1	0	2045.08	6.45524	img_PhysXCar__0_1647805587292658300.png
PhysXCar	1647805587344	575.222	-45.5909	-0.0363984	0.961065	-0.0025904	0.000775759	-0.27631	0	0.172011	0	1	0	1893.87	6.37759	img_PhysXCar__0_1647805587343258100.png
PhysXCar	1647805587394	575.497	-45.7559	-0.0363336	0.962011	-0.00235268	0.00046083	-0.273001	0	-0.301548	0	1	0	1759.28	6.28924	img_PhysXCar__0_1647805587392879400.png
PhysXCar	1647805587442	575.747	-45.9153	-0.0362714	0.961755	-0.00161273	1.54413e-05	-0.273907	0	-0.301548	0	1	0	1649.32	6.18906	img_PhysXCar__0_1647805587441512300.png
PhysXCar	1647805587493	576.006	-46.0881	-0.0362084	0.960412	-0.000536272	-0.000542949	-0.278581	0	-0.301548	0	1	0	1547.02	6.06584	img_PhysXCar__0_1647805587492331500.png
PhysXCar	1647805587543	576.257	-46.2678	-0.0361555	0.958249	0.000578212	-0.00109243	-0.285932	0	-0.301548	0	1	0	1460.14	5.93741	img_PhysXCar__0_1647805587542060800.png
PhysXCar	1647805587593	576.488	-46.4419	-0.0361075	0.955778	0.00150499	-0.00158259	-0.29408	1	-0.5	0	1	0	1419.61	5.80901	img_PhysXCar__0_1647805587591879400.png
PhysXCar	1647805587643	576.713	-46.6244	-0.0360625	0.952553	0.00247408	-0.00210086	-0.304356	1	-0.5	0	1	0	1477.97	5.67041	img_PhysXCar__0_1647805587642096400.png
PhysXCar	1647805587694	576.931	-46.8131	-0.036036	0.948559	0.00340669	-0.0025663	-0.316572	1	-0.5	0	1	0	1639.79	5.55269	img_PhysXCar__0_1647805587693357300.png
PhysXCar	1647805587744	577.128	-46.9975	-0.0360378	0.944396	0.00410549	-0.00286142	-0.328771	1	-0.5	0	1	0	1875.37	5.4715	img_PhysXCar__0_1647805587743314700.png
PhysXCar	1647805587793	577.319	-47.1816	-0.0360715	0.940278	0.0045092	-0.00293397	-0.340364	1	-0.252907	0	1	0	2105.92	5.43913	img_PhysXCar__0_1647805587792323500.png
PhysXCar	1647805587845	577.531	-47.3862	-0.0361332	0.936671	0.00437859	-0.00268722	-0.350174	1	-0.252907	0	1	0	2338.77	5.45004	img_PhysXCar__0_1647805587841990900.png
PhysXCar	1647805587893	577.713	-47.5669	-0.0362032	0.934139	0.00408142	-0.00233873	-0.356878	1	-0.252907	0	1	0	2529.26	5.47486	img_PhysXCar__0_1647805587892681500.png
PhysXCar	1647805587942	577.899	-47.7553	-0.0362704	0.931625	0.00383211	-0.00201992	-0.363396	1	-0.252907	0	1	0	2708.26	5.51633	img_PhysXCar__0_1647805587941097000.png
PhysXCar	1647805587994	578.106	-47.9659	-0.0363442	0.929064	0.00352458	-0.00164181	-0.369898	1	-0.144962	0	1	0	2896.32	5.58265	img_PhysXCar__0_1647805587993156300.png
PhysXCar	1647805588041	578.29	-48.1541	-0.0364104	0.927353	0.00314301	-0.00124778	-0.374172	1	-0.144962	0	1	0	3053.19	5.65296	img_PhysXCar__0_1647805588040834400.png
PhysXCar	1647805588092	578.487	-48.3584	-0.0364729	0.925701	0.00281908	-0.000889951	-0.378244	1	-0.144962	0	1	0	3214.68	5.73612	img_PhysXCar__0_1647805588091351000.png
PhysXCar	1647805588142	578.688	-48.5694	-0.0365302	0.924049	0.0026006	-0.000591276	-0.382265	1	-0.144962	0	1	0	3370.02	5.82715	img_PhysXCar__0_1647805588141190000.png
PhysXCar	1647805588182	578.852	-48.7431	-0.0365624	0.922733	0.00246593	-0.000419348	-0.385432	1	0.131558	0	1	0	3490.67	5.90589	img_PhysXCar__0_1647805588181419200.png
PhysXCar	1647805588231	579.058	-48.9559	-0.0366049	0.921878	0.00207874	-8.89876e-05	-0.387475	1	0.131558	0	1	0	3637.1	6.00222	img_PhysXCar__0_1647805588230732400.png
PhysXCar	1647805588281	579.271	-49.1681	-0.0366413	0.922404	0.0013594	0.000365704	-0.386225	1	0.131558	0	1	0	3780.5	6.10072	img_PhysXCar__0_1647805588280572300.png
PhysXCar	1647805588333	579.496	-49.3869	-0.0366794	0.923705	0.000624684	0.000826336	-0.383104	1	0.131558	0	1	0	3924.54	6.21445	img_PhysXCar__0_1647805588332498800.png
PhysXCar	1647805588382	579.722	-49.6019	-0.0367133	0.925176	5.45577e-05	0.00119815	-0.379536	1	0.131558	0	1	0	4056.52	6.32626	img_PhysXCar__0_1647805588381662700.png
PhysXCar	1647805588431	579.952	-49.8166	-0.0367418	0.926769	-0.000416793	0.00150204	-0.375628	0	0.184706	0	1	0	4109.31	6.43886	img_PhysXCar__0_1647805588430551600.png
PhysXCar	1647805588483	580.206	-50.0472	-0.0367619	0.92884	-0.000929353	0.00178392	-0.370476	0	0.184706	0	1	0	3865.17	6.55213	img_PhysXCar__0_1647805588482455200.png
PhysXCar	1647805588535	580.454	-50.2666	-0.0367648	0.930938	-0.0013572	0.00195939	-0.365168	0	0.184706	0	1	0	3455.7	6.6401	img_PhysXCar__0_1647805588533861200.png
PhysXCar	1647805588584	580.703	-50.4809	-0.0367463	0.933011	-0.00170894	0.0020174	-0.359839	0	0.184706	0	1	0	3103.52	6.6955	img_PhysXCar__0_1647805588583678200.png
PhysXCar	1647805588633	580.959	-50.6978	-0.0367076	0.935096	-0.00201321	0.00197425	-0.354384	0	0.184706	0	1	0	2807.65	6.71897	img_PhysXCar__0_1647805588631895500.png
PhysXCar	1647805588683	581.219	-50.9141	-0.0366513	0.936914	-0.00217017	0.00180884	-0.349548	0	0.122526	0	1	0	2535.92	6.71367	img_PhysXCar__0_1647805588682324600.png
PhysXCar	1647805588731	581.462	-51.115	-0.0365881	0.938294	-0.00220744	0.00157068	-0.345827	0	0.122526	0	1	0	2326.14	6.68079	img_PhysXCar__0_1647805588730270400.png
PhysXCar	1647805588783	581.726	-51.3319	-0.0365122	0.939683	-0.00223237	0.00127706	-0.342035	0	0.122526	0	1	0	2130.79	6.62182	img_PhysXCar__0_1647805588782131400.png
PhysXCar	1647805588832	581.977	-51.5337	-0.0364378	0.940958	-0.00225098	0.000991032	-0.338515	0	0.122526	0	1	0	1969.86	6.54695	img_PhysXCar__0_1647805588831370700.png
PhysXCar	1647805588882	582.236	-51.7369	-0.0363638	0.94227	-0.00228568	0.000709324	-0.334846	0	0.143958	0	1	0	1829.95	6.4563	img_PhysXCar__0_1647805588881454100.png
PhysXCar	1647805588933	582.5	-51.9394	-0.0362931	0.943707	-0.00235572	0.00045437	-0.330773	0	0.143958	0	1	0	1706.05	6.35084	img_PhysXCar__0_1647805588932015900.png
PhysXCar	1647805588983	582.743	-52.1219	-0.0362305	0.945051	-0.00241401	0.000226936	-0.326914	0	0.143958	0	1	0	1604.76	6.24207	img_PhysXCar__0_1647805588981998600.png
PhysXCar	1647805589034	583	-52.3119	-0.0361703	0.946466	-0.00245884	2.01858e-06	-0.322794	0	0.143958	0	1	0	1512.71	6.12048	img_PhysXCar__0_1647805589033552200.png
PhysXCar	1647805589081	583.232	-52.4803	-0.0361221	0.947745	-0.00248964	-0.000179482	-0.319018	0.121089	0.182962	0	1	0	1444.52	6.00369	img_PhysXCar__0_1647805589080798400.png
PhysXCar	1647805589131	583.475	-52.6512	-0.0360767	0.949238	-0.00258781	-0.000329251	-0.314547	0.121089	0.182962	0	1	0	1413.98	5.87799	img_PhysXCar__0_1647805589130763500.png
PhysXCar	1647805589182	583.719	-52.8187	-0.0360394	0.950835	-0.00268693	-0.000449128	-0.309685	0.121089	0.182962	0	1	0	1386.25	5.75112	img_PhysXCar__0_1647805589181756100.png
PhysXCar	1647805589234	583.961	-52.9812	-0.0360091	0.952437	-0.00275141	-0.000554136	-0.304723	0.121089	0.182962	0	1	0	1360.21	5.62376	img_PhysXCar__0_1647805589233067500.png
PhysXCar	1647805589284	584.192	-53.1331	-0.0359871	0.953959	-0.00277975	-0.000641348	-0.299923	0.121089	0.182962	0	1	0	1336.49	5.50094	img_PhysXCar__0_1647805589283168300.png
PhysXCar	1647805589332	584.411	-53.2753	-0.0359734	0.955131	-0.00264145	-0.000744104	-0.29617	1	0.0589191	0	1	0	1359.67	5.39265	img_PhysXCar__0_1647805589330967700.png
PhysXCar	1647805589384	584.649	-53.4331	-0.0359701	0.955842	-0.00225371	-0.000884393	-0.29387	1	0.0589191	0	1	0	1489.97	5.28098	img_PhysXCar__0_1647805589383217400.png
PhysXCar	1647805589432	584.854	-53.5687	-0.0359832	0.956322	-0.00193536	-0.000940934	-0.292308	1	0.0589191	0	1	0	1692.99	5.20547	img_PhysXCar__0_1647805589431250800.png
PhysXCar	1647805589481	585.069	-53.7075	-0.0360178	0.956791	-0.0016482	-0.000904451	-0.290771	1	0.0589191	0	1	0	1932.44	5.16157	img_PhysXCar__0_1647805589480733300.png
PhysXCar	1647805589534	585.294	-53.8553	-0.0360773	0.957154	-0.00130441	-0.000790106	-0.289576	1	-0.268506	0	1	0	2162.15	5.15212	img_PhysXCar__0_1647805589532863300.png
PhysXCar	1647805589583	585.508	-54.0019	-0.0361475	0.956744	-0.000662189	-0.000728583	-0.290931	1	-0.268506	0	1	0	2360.46	5.16595	img_PhysXCar__0_1647805589581933400.png
PhysXCar	1647805589633	585.712	-54.1509	-0.0362173	0.955457	0.000203397	-0.000743492	-0.295129	1	-0.268506	0	1	0	2551.64	5.19385	img_PhysXCar__0_1647805589631966500.png
PhysXCar	1647805589684	585.929	-54.3184	-0.0362966	0.953372	0.00115013	-0.000762454	-0.301793	1	-0.268506	0	1	0	2737.9	5.25065	img_PhysXCar__0_1647805589683096900.png
PhysXCar	1647805589734	586.133	-54.4816	-0.0363727	0.951231	0.00182618	-0.000713141	-0.308472	1	-0.11941	0	1	0	2903.48	5.32398	img_PhysXCar__0_1647805589733072900.png
PhysXCar	1647805589781	586.33	-54.6378	-0.0364405	0.949711	0.00203698	-0.000535092	-0.313122	1	-0.11941	0	1	0	3055.77	5.40736	img_PhysXCar__0_1647805589780511000.png
PhysXCar	1647805589832	586.544	-54.8069	-0.0365058	0.948482	0.00205822	-0.000301537	-0.316824	1	-0.11941	0	1	0	3212.1	5.50215	img_PhysXCar__0_1647805589831070000.png
PhysXCar	1647805589882	586.764	-54.9806	-0.0365638	0.947337	0.00205126	-8.6173e-05	-0.320233	1	-0.11941	0	1	0	3361.91	5.60209	img_PhysXCar__0_1647805589880989500.png
PhysXCar	1647805589933	586.984	-55.1597	-0.0366154	0.946186	0.00204589	0.000104577	-0.323616	1	-0.11941	0	1	0	3510.21	5.7097	img_PhysXCar__0_1647805589932188200.png
PhysXCar	1647805589987	587.232	-55.3653	-0.0366644	0.944655	0.00216189	0.00023669	-0.328057	1	-0.212721	0	1	0	3667.99	5.82512	img_PhysXCar__0_1647805589986201000.png
PhysXCar	1647805590043	587.478	-55.5769	-0.0367107	0.942545	0.00248154	0.000281061	-0.334071	1	-0.212721	0	1	0	3819.58	5.94664	img_PhysXCar__0_1647805590042217900.png
PhysXCar	1647805590097	587.723	-55.7969	-0.0367476	0.940208	0.00277384	0.000295474	-0.34059	1	-0.212721	0	1	0	3962.58	6.07087	img_PhysXCar__0_1647805590095468200.png
PhysXCar	1647805590145	587.932	-55.9884	-0.0367721	0.938164	0.00297589	0.000297858	-0.346179	1	-0.212721	0	1	0	4089.05	6.18646	img_PhysXCar__0_1647805590144077300.png
PhysXCar	1647805590193	588.16	-56.2019	-0.0367941	0.935813	0.00319158	0.000279168	-0.352482	0	-0.235552	0	1	0	4105.64	6.30574	img_PhysXCar__0_1647805590191987600.png
PhysXCar	1647805590244	588.392	-56.4263	-0.0368088	0.933234	0.00341324	0.000225997	-0.359253	0	-0.235552	0	1	0	3837.95	6.42028	img_PhysXCar__0_1647805590243087800.png
PhysXCar	1647805590295	588.63	-56.6644	-0.0368043	0.930477	0.00359063	0.00011228	-0.366333	0	-0.235552	0	1	0	3418.11	6.51524	img_PhysXCar__0_1647805590294366900.png
PhysXCar	1647805590344	588.846	-56.8859	-0.0367786	0.927914	0.00369302	-5.23335e-05	-0.372777	0	-0.235552	0	1	0	3081.14	6.57269	img_PhysXCar__0_1647805590342935400.png
PhysXCar	1647805590392	589.071	-57.1181	-0.036736	0.925627	0.00356056	-0.000175696	-0.37842	0	0.265205	0	1	0	2781.5	6.604	img_PhysXCar__0_1647805590391820800.png
PhysXCar	1647805590442	589.301	-57.3478	-0.0366711	0.924916	0.00283629	-0.000120447	-0.380161	0	0.265205	0	1	0	2524.43	6.59921	img_PhysXCar__0_1647805590441085000.png
PhysXCar	1647805590494	589.551	-57.5844	-0.0365862	0.925953	0.0016237	6.39046e-05	-0.377635	0	0.265205	0	1	0	2291.47	6.55734	img_PhysXCar__0_1647805590493483900.png
PhysXCar	1647805590543	589.794	-57.8041	-0.036509	0.928246	0.000321159	0.000301012	-0.371968	0	0.265205	0	1	0	2108.07	6.49606	img_PhysXCar__0_1647805590542600700.png
PhysXCar	1647805590593	590.029	-58.0091	-0.0364367	0.930587	-0.000647185	0.000407796	-0.366071	0	0.127262	0	1	0	1945.7	6.42586	img_PhysXCar__0_1647805590592293500.png
PhysXCar	1647805590643	590.274	-58.2253	-0.0363668	0.932348	-0.00119083	0.000352094	-0.36156	0	0.127262	0	1	0	1806	6.33858	img_PhysXCar__0_1647805590642567200.png
PhysXCar	1647805590692	590.504	-58.4253	-0.0362972	0.933747	-0.00154951	0.000220352	-0.357931	0	0.127262	0	1	0	1689.67	6.24105	img_PhysXCar__0_1647805590691881500.png
PhysXCar	1647805590743	590.741	-58.6275	-0.0362331	0.935109	-0.0018153	7.36307e-05	-0.354356	0	0.127262	0	1	0	1586.9	6.13179	img_PhysXCar__0_1647805590742793900.png
PhysXCar	1647805590793	590.976	-58.8228	-0.0361748	0.936544	-0.00206376	-6.27352e-05	-0.350543	0	0.27444	0	1	0	1497.83	6.01439	img_PhysXCar__0_1647805590792649600.png
PhysXCar	1647805590843	591.206	-59.0069	-0.036119	0.938492	-0.00248013	-0.000132641	-0.345292	0	0.27444	0	1	0	1419.56	5.88659	img_PhysXCar__0_1647805590842439400.png
PhysXCar	1647805590894	591.44	-59.1841	-0.0360682	0.940939	-0.00294947	-0.000169931	-0.338563	0	0.27444	0	1	0	1351.02	5.7539	img_PhysXCar__0_1647805590892893300.png
PhysXCar	1647805590942	591.666	-59.3497	-0.0360258	0.943383	-0.00329788	-0.00022429	-0.331688	0	0.27444	0	1	0	1293.43	5.62431	img_PhysXCar__0_1647805590941643900.png
PhysXCar	1647805590989	591.876	-59.4991	-0.0359983	0.94554	-0.00345327	-0.000291072	-0.325488	1	-0.162966	0	1	0	1256.65	5.5038	img_PhysXCar__0_1647805590988279400.png
PhysXCar	1647805591032	592.067	-59.6384	-0.0359818	0.946883	-0.00324296	-0.000433487	-0.321563	1	-0.162966	0	1	0	1282.81	5.4003	img_PhysXCar__0_1647805591031119100.png
PhysXCar	1647805591081	592.274	-59.7994	-0.0359698	0.947053	-0.00248577	-0.000740523	-0.321066	1	-0.162966	0	1	0	1396.21	5.28514	img_PhysXCar__0_1647805591080669200.png
PhysXCar	1647805591131	592.479	-59.9644	-0.0359739	0.946132	-0.00148762	-0.00107508	-0.323775	1	-0.162966	0	1	0	1602.83	5.1887	img_PhysXCar__0_1647805591130337200.png
PhysXCar	1647805591183	592.687	-60.1378	-0.0360058	0.944748	-0.000569463	-0.0012846	-0.327796	1	-0.162966	0	1	0	1862.75	5.12939	img_PhysXCar__0_1647805591181656800.png
PhysXCar	1647805591234	592.888	-60.3109	-0.0360625	0.943152	0.000207782	-0.00135492	-0.332359	1	-0.215992	0	1	0	2096.88	5.10724	img_PhysXCar__0_1647805591233742700.png
PhysXCar	1647805591282	593.071	-60.4737	-0.0361272	0.94137	0.000855426	-0.00135358	-0.337373	1	-0.215992	0	1	0	2295.8	5.11859	img_PhysXCar__0_1647805591281401400.png
PhysXCar	1647805591332	593.259	-60.6444	-0.0362038	0.93942	0.00138928	-0.00126809	-0.342762	1	-0.215992	0	1	0	2485.81	5.15483	img_PhysXCar__0_1647805591331857000.png
PhysXCar	1647805591383	593.448	-60.82	-0.036283	0.937387	0.00180284	-0.00113319	-0.348282	1	-0.215992	0	1	0	2665.79	5.20984	img_PhysXCar__0_1647805591382188900.png
PhysXCar	1647805591431	593.634	-60.9975	-0.0363562	0.935348	0.00209959	-0.00098167	-0.353721	1	-0.196877	0	1	0	2832.6	5.27842	img_PhysXCar__0_1647805591430507300.png
PhysXCar	1647805591482	593.832	-61.1887	-0.0364291	0.933258	0.00229788	-0.000791497	-0.359199	1	-0.196877	0	1	0	3000.8	5.36248	img_PhysXCar__0_1647805591481130500.png
PhysXCar	1647805591534	594.026	-61.3825	-0.0364957	0.931192	0.0024418	-0.000607202	-0.364522	1	-0.196877	0	1	0	3161.57	5.45496	img_PhysXCar__0_1647805591533169800.png
PhysXCar	1647805591584	594.218	-61.5769	-0.0365531	0.929122	0.00255543	-0.000446424	-0.369764	1	-0.196877	0	1	0	3312.17	5.55194	img_PhysXCar__0_1647805591583180000.png
PhysXCar	1647805591632	594.408	-61.7734	-0.0366026	0.927075	0.00263818	-0.000305594	-0.374868	1	0.106566	0	1	0	3454.02	5.65278	img_PhysXCar__0_1647805591631521800.png
PhysXCar	1647805591682	594.607	-61.9775	-0.0366454	0.925716	0.00240953	-4.65085e-05	-0.378212	1	0.106566	0	1	0	3599.4	5.75857	img_PhysXCar__0_1647805591681245800.png
PhysXCar	1647805591733	594.82	-62.1838	-0.0366804	0.925873	0.00172401	0.000380313	-0.37783	1	0.106566	0	1	0	3743.15	5.86606	img_PhysXCar__0_1647805591732860500.png
PhysXCar	1647805591784	595.036	-62.3862	-0.0367139	0.926808	0.00102978	0.000800226	-0.375534	1	0.106566	0	1	0	3880.1	5.98239	img_PhysXCar__0_1647805591783112900.png
PhysXCar	1647805591832	595.251	-62.5919	-0.0367457	0.92796	0.000468457	0.00115379	-0.372678	1	0.106566	0	1	0	4007.44	6.09729	img_PhysXCar__0_1647805591830947700.png
PhysXCar	1647805591884	595.496	-62.8103	-0.0367762	0.929108	7.07306e-05	0.00143292	-0.369807	0	0.0717148	0	1	0	4031.6	6.22993	img_PhysXCar__0_1647805591883680500.png
PhysXCar	1647805591932	595.711	-63.0075	-0.0367935	0.929949	-0.00013749	0.00158397	-0.367684	0	0.0717148	0	1	0	3793.06	6.33518	img_PhysXCar__0_1647805591931365700.png
PhysXCar	1647805591981	595.946	-63.2225	-0.0367961	0.930802	-0.000306591	0.00166077	-0.36552	0	0.0717148	0	1	0	3389.98	6.42689	img_PhysXCar__0_1647805591980961100.png
PhysXCar	1647805592034	596.193	-63.4453	-0.0367756	0.93166	-0.0004561	0.00163999	-0.363327	0	0.0717148	0	1	0	3025.44	6.48911	img_PhysXCar__0_1647805592032999000.png
PhysXCar	1647805592083	596.434	-63.6609	-0.0367344	0.932505	-0.000601042	0.00153781	-0.361154	0	0.421339	0	1	0	2726.89	6.51509	img_PhysXCar__0_1647805592082789000.png
PhysXCar	1647805592131	596.671	-63.8669	-0.0366753	0.933758	-0.000922294	0.00143184	-0.3579	0	0.421339	0	1	0	2479.51	6.50314	img_PhysXCar__0_1647805592130904200.png
PhysXCar	1647805592182	596.926	-64.0744	-0.0365945	0.936063	-0.00159384	0.00136922	-0.351826	0	0.421339	0	1	0	2256.33	6.45429	img_PhysXCar__0_1647805592181709500.png
PhysXCar	1647805592234	597.189	-64.2756	-0.0365006	0.939506	-0.00256481	0.00134808	-0.342521	0	0.421339	0	1	0	2066.08	6.37859	img_PhysXCar__0_1647805592233084200.png
PhysXCar	1647805592282	597.439	-64.4538	-0.0364196	0.943235	-0.0034624	0.00132859	-0.332105	0	0.421339	0	1	0	1913.69	6.29839	img_PhysXCar__0_1647805592281392400.png
PhysXCar	1647805592333	597.699	-64.6338	-0.0363436	0.946942	-0.00411232	0.00122941	-0.321375	0	-0.26791	0	1	0	1776.79	6.21677	img_PhysXCar__0_1647805592332257100.png
PhysXCar	1647805592382	597.951	-64.81	-0.0362841	0.949113	-0.00398222	0.000946111	-0.31491	0	-0.26791	0	1	0	1659.43	6.13129	img_PhysXCar__0_1647805592381555500.png
PhysXCar	1647805592433	598.198	-64.9938	-0.0362254	0.949498	-0.00315079	0.000445113	-0.313757	0	-0.26791	0	1	0	1554.79	6.02066	img_PhysXCar__0_1647805592432325200.png
PhysXCar	1647805592482	598.43	-65.1756	-0.036171	0.948502	-0.00201647	-0.000146143	-0.316764	0	-0.26791	0	1	0	1466.78	5.89759	img_PhysXCar__0_1647805592481773600.png
PhysXCar	1647805592533	598.662	-65.3669	-0.0361231	0.946549	-0.000811159	-0.000752201	-0.322557	1	-0.0254012	0	1	0	1400.83	5.77006	img_PhysXCar__0_1647805592531864300.png
PhysXCar	1647805592585	598.893	-65.5556	-0.036088	0.945125	-0.000202934	-0.00110823	-0.326708	1	-0.0254012	0	1	0	1431.87	5.65158	img_PhysXCar__0_1647805592583909600.png
PhysXCar	1647805592631	599.091	-65.715	-0.0360668	0.944632	-6.85767e-05	-0.00123808	-0.32813	1	-0.0254012	0	1	0	1548.75	5.55399	img_PhysXCar__0_1647805592630864400.png
PhysXCar	1647805592681	599.307	-65.8887	-0.0360605	0.94432	1.7274e-06	-0.00128665	-0.329025	1	-0.0254012	0	1	0	1766.41	5.47133	img_PhysXCar__0_1647805592680718600.png
PhysXCar	1647805592732	599.524	-66.0622	-0.0360812	0.944063	6.5579e-05	-0.00123051	-0.329763	1	-0.0254012	0	1	0	2014.55	5.4234	img_PhysXCar__0_1647805592731821300.png
PhysXCar	1647805592782	599.733	-66.2284	-0.036122	0.944062	1.32365e-05	-0.00105433	-0.329767	1	0.0730658	0	1	0	2234.42	5.40998	img_PhysXCar__0_1647805592781346300.png
PhysXCar	1647805592843	599.994	-66.4303	-0.0362118	0.944712	-0.000239423	-0.000620763	-0.3279	1	0.0730658	0	1	0	2482.32	5.43111	img_PhysXCar__0_1647805592842066800.png
PhysXCar	1647805592894	600.209	-66.5947	-0.0362797	0.945378	-0.000407629	-0.000302298	-0.325975	1	0.0730658	0	1	0	2671.48	5.47374	img_PhysXCar__0_1647805592892902500.png
PhysXCar	1647805592945	600.438	-66.7669	-0.0363532	0.946089	-0.000518859	1.37727e-05	-0.323907	1	0.0730658	0	1	0	2853.47	5.5342	img_PhysXCar__0_1647805592944653400.png
PhysXCar	1647805592993	600.655	-66.9362	-0.0364112	0.946316	-0.000345041	0.000172972	-0.323243	1	-0.164926	0	1	0	3015.16	5.60056	img_PhysXCar__0_1647805592992674900.png
PhysXCar	1647805593042	600.864	-67.1047	-0.0364653	0.94559	0.000190718	0.000188721	-0.325362	1	-0.164926	0	1	0	3176.6	5.6689	img_PhysXCar__0_1647805593041023600.png
PhysXCar	1647805593094	601.091	-67.2937	-0.0365253	0.944157	0.000847707	0.000176314	-0.329495	1	-0.164926	0	1	0	3337.33	5.75907	img_PhysXCar__0_1647805593093114200.png
PhysXCar	1647805593144	601.317	-67.4866	-0.0365809	0.94254	0.0013851	0.000188346	-0.334091	1	-0.164926	0	1	0	3489.68	5.85706	img_PhysXCar__0_1647805593143712500.png
PhysXCar	1647805593193	601.538	-67.6819	-0.0366218	0.940735	0.00185465	0.000161022	-0.339138	0.918817	-0.247649	0	1	0	3611.06	5.95347	img_PhysXCar__0_1647805593192365900.png
PhysXCar	1647805593243	601.76	-67.8866	-0.0366587	0.938425	0.00238614	8.78884e-05	-0.345474	0.918817	-0.247649	0	1	0	3708.85	6.05317	img_PhysXCar__0_1647805593242716000.png
