VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805187601	638.188	-99.6816	-0.0361398	0.89417	-0.00270017	0.000313455	-0.44772	1	0.5	0	1	0	2430.24	5.44894	img_PhysXCar__0_1647805187600100700.png
PhysXCar	1647805187652	638.382	-99.8887	-0.0361993	0.900357	-0.00378925	0.00105159	-0.435133	1	0.5	0	1	0	2630.81	5.47306	img_PhysXCar__0_1647805187651129500.png
PhysXCar	1647805187701	638.575	-100.085	-0.0362638	0.906285	-0.00452725	0.00160701	-0.42264	1	0.5	0	1	0	2814.72	5.51779	img_PhysXCar__0_1647805187700431200.png
PhysXCar	1647805187750	638.766	-100.268	-0.0363232	0.911801	-0.00501306	0.00200362	-0.410596	1	0.5	0	1	0	2979.8	5.57538	img_PhysXCar__0_1647805187749141500.png
PhysXCar	1647805187800	638.98	-100.461	-0.0363795	0.917592	-0.00537236	0.00230686	-0.397481	1	0.5	0	1	0	3148.15	5.64891	img_PhysXCar__0_1647805187799122400.png
PhysXCar	1647805187851	639.195	-100.647	-0.0364388	0.923118	-0.00561119	0.00255368	-0.384467	1	0.5	0	1	0	3307.75	5.73126	img_PhysXCar__0_1647805187850512100.png
PhysXCar	1647805187901	639.422	-100.83	-0.0364892	0.928543	-0.0057893	0.00272956	-0.37117	1	0.5	0	1	0	3461.28	5.82136	img_PhysXCar__0_1647805187900343900.png
PhysXCar	1647805187950	639.655	-101.007	-0.0365311	0.933765	-0.0059289	0.00284918	-0.357827	1	0.5	0	1	0	3608.17	5.91703	img_PhysXCar__0_1647805187949569900.png
PhysXCar	1647805188000	639.891	-101.178	-0.0365707	0.938755	-0.00604803	0.00294679	-0.344519	1	0.5	0	1	0	3749	6.01661	img_PhysXCar__0_1647805187998918700.png
PhysXCar	1647805188051	640.154	-101.358	-0.0366089	0.943975	-0.00617426	0.0030269	-0.329945	1	0.5	0	1	0	3895.36	6.1276	img_PhysXCar__0_1647805188049952200.png
PhysXCar	1647805188102	640.422	-101.532	-0.0366502	0.948691	-0.00616147	0.00308186	-0.31613	0	-0.5	0	1	0	3971.06	6.25245	img_PhysXCar__0_1647805188100797400.png
PhysXCar	1647805188153	640.685	-101.701	-0.0366825	0.951957	-0.00562313	0.00297158	-0.306165	0	-0.5	0	1	0	3793.26	6.37266	img_PhysXCar__0_1647805188150026400.png
PhysXCar	1647805188200	640.948	-101.879	-0.0366899	0.953301	-0.00442414	0.00259285	-0.30198	0	-0.5	0	1	0	3444.12	6.44982	img_PhysXCar__0_1647805188199560300.png
PhysXCar	1647805188249	641.197	-102.061	-0.0366772	0.952855	-0.00284398	0.00202441	-0.303407	0	-0.5	0	1	0	3091.85	6.49452	img_PhysXCar__0_1647805188248442200.png
PhysXCar	1647805188302	641.464	-102.27	-0.0366419	0.950836	-0.00095031	0.00125471	-0.309692	0	-0.5	0	1	0	2768.05	6.50458	img_PhysXCar__0_1647805188301245400.png
PhysXCar	1647805188340	641.656	-102.428	-0.0366204	0.94855	0.000323467	0.000726259	-0.316626	0	-0.5	0	1	0	2566.97	6.48753	img_PhysXCar__0_1647805188338877100.png
PhysXCar	1647805188388	641.893	-102.637	-0.0365654	0.94473	0.00188655	-6.07319e-05	-0.327843	0	-0.5	0	1	0	2341.77	6.44118	img_PhysXCar__0_1647805188387627800.png
PhysXCar	1647805188440	642.131	-102.864	-0.0364967	0.939798	0.00334013	-0.000907264	-0.341714	0	-0.5	0	1	0	2139.51	6.37931	img_PhysXCar__0_1647805188439345500.png
PhysXCar	1647805188489	642.351	-103.088	-0.0364315	0.935042	0.00433449	-0.00159809	-0.354507	0	-0.5	0	1	0	1973.59	6.3048	img_PhysXCar__0_1647805188488366100.png
PhysXCar	1647805188538	642.562	-103.313	-0.0363642	0.929943	0.00507281	-0.00222402	-0.367662	0	-0.5	0	1	0	1831.44	6.21672	img_PhysXCar__0_1647805188537934000.png
PhysXCar	1647805188589	642.769	-103.548	-0.0362952	0.924548	0.00557749	-0.00278418	-0.381015	0	-0.5	0	1	0	1706.39	6.11481	img_PhysXCar__0_1647805188588077700.png
PhysXCar	1647805188641	642.966	-103.787	-0.0362281	0.918969	0.00587383	-0.00326806	-0.394272	0	-0.5	0	1	0	1595.79	5.99993	img_PhysXCar__0_1647805188640192700.png
PhysXCar	1647805188690	643.149	-104.019	-0.0361686	0.913434	0.00599845	-0.00365418	-0.406925	0	-0.5	0	1	0	1505.44	5.88386	img_PhysXCar__0_1647805188688857900.png
PhysXCar	1647805188739	643.319	-104.252	-0.036116	0.907874	0.00598434	-0.00395402	-0.419181	1	0.5	0	1	0	1432.74	5.76475	img_PhysXCar__0_1647805188738625900.png
PhysXCar	1647805188789	643.488	-104.487	-0.0360786	0.90307	0.00557623	-0.00397138	-0.429438	1	0.5	0	1	0	1445.59	5.66596	img_PhysXCar__0_1647805188788840500.png
PhysXCar	1647805188839	643.656	-104.71	-0.0360591	0.900588	0.00457655	-0.00357997	-0.434634	1	0.5	0	1	0	1554.47	5.57239	img_PhysXCar__0_1647805188838384400.png
PhysXCar	1647805188891	643.837	-104.938	-0.0360526	0.900446	0.00309147	-0.00287358	-0.434948	1	0.5	0	1	0	1771.75	5.48322	img_PhysXCar__0_1647805188890037900.png
PhysXCar	1647805188939	644.005	-105.135	-0.0360661	0.901992	0.00164993	-0.00211038	-0.431745	1	0.5	0	1	0	2002.51	5.42566	img_PhysXCar__0_1647805188938730400.png
PhysXCar	1647805188989	644.182	-105.332	-0.0360969	0.904999	0.000149699	-0.00126628	-0.425412	1	0.5	0	1	0	2222.49	5.38938	img_PhysXCar__0_1647805188987868900.png
PhysXCar	1647805189040	644.374	-105.526	-0.0361388	0.909439	-0.0013768	-0.000394268	-0.415835	1	0.5	0	1	0	2434.14	5.37422	img_PhysXCar__0_1647805189038971100.png
PhysXCar	1647805189089	644.572	-105.71	-0.0361932	0.914607	-0.00269317	0.000391113	-0.404335	1	0.5	0	1	0	2624.62	5.39514	img_PhysXCar__0_1647805189088566200.png
PhysXCar	1647805189140	644.782	-105.895	-0.0362601	0.920112	-0.00372474	0.00106354	-0.391637	1	0.5	0	1	0	2808.66	5.44256	img_PhysXCar__0_1647805189139427100.png
PhysXCar	1647805189188	644.984	-106.064	-0.0363198	0.925198	-0.00442324	0.00153922	-0.379455	1	0.5	0	1	0	2973.41	5.50295	img_PhysXCar__0_1647805189187322400.png
PhysXCar	1647805189239	645.213	-106.246	-0.0363831	0.93065	-0.00497083	0.00193903	-0.365871	1	0.5	0	1	0	3144.45	5.58091	img_PhysXCar__0_1647805189238585600.png
PhysXCar	1647805189290	645.439	-106.414	-0.0364405	0.935691	-0.0053416	0.00222702	-0.352773	1	0.5	0	1	0	3302.44	5.66615	img_PhysXCar__0_1647805189289484700.png
PhysXCar	1647805189341	645.672	-106.577	-0.0364903	0.940567	-0.00561207	0.0024352	-0.339554	1	0.5	0	1	0	3455.29	5.75911	img_PhysXCar__0_1647805189340473700.png
PhysXCar	1647805189390	645.912	-106.739	-0.0365386	0.945251	-0.00576852	0.00258971	-0.326282	1	-0.5	0	1	0	3599.53	5.8646	img_PhysXCar__0_1647805189389087500.png
PhysXCar	1647805189439	646.162	-106.907	-0.0365928	0.948847	-0.00538842	0.00260703	-0.315681	1	-0.5	0	1	0	3746.88	5.98818	img_PhysXCar__0_1647805189438576800.png
PhysXCar	1647805189488	646.399	-107.072	-0.0366346	0.950418	-0.00438102	0.00240923	-0.310934	1	-0.5	0	1	0	3884.53	6.09052	img_PhysXCar__0_1647805189487658600.png
PhysXCar	1647805189540	646.656	-107.264	-0.0366732	0.95035	-0.00286206	0.00203919	-0.311164	1	-0.5	0	1	0	4028.19	6.19568	img_PhysXCar__0_1647805189539529400.png
PhysXCar	1647805189589	646.899	-107.455	-0.0367052	0.948911	-0.00124833	0.00160787	-0.315538	0	-0.5	0	1	0	4134.43	6.29263	img_PhysXCar__0_1647805189588281100.png
PhysXCar	1647805189639	647.139	-107.658	-0.036728	0.946238	0.000436236	0.00109621	-0.323469	0	-0.5	0	1	0	3998.76	6.37856	img_PhysXCar__0_1647805189638870700.png
PhysXCar	1647805189690	647.374	-107.875	-0.0367345	0.942287	0.00213142	0.000481866	-0.334799	0	-0.5	0	1	0	3619.7	6.44871	img_PhysXCar__0_1647805189689219100.png
PhysXCar	1647805189740	647.605	-108.099	-0.0367281	0.93753	0.00360213	-0.000142795	-0.347886	0	-0.5	0	1	0	3243.76	6.50614	img_PhysXCar__0_1647805189738918200.png
PhysXCar	1647805189789	647.831	-108.336	-0.0367036	0.932249	0.00476761	-0.000759706	-0.361785	0	-0.5	0	1	0	2915.31	6.53905	img_PhysXCar__0_1647805189788631700.png
PhysXCar	1647805189840	648.053	-108.582	-0.0366587	0.926627	0.0056243	-0.00136551	-0.375937	0	-0.5	0	1	0	2631.17	6.54133	img_PhysXCar__0_1647805189839566200.png
PhysXCar	1647805189889	648.267	-108.833	-0.0365968	0.920838	0.00620596	-0.00194619	-0.389891	0	-0.5	0	1	0	2391.59	6.51378	img_PhysXCar__0_1647805189888756700.png
PhysXCar	1647805189940	648.474	-109.092	-0.0365233	0.91482	0.00657244	-0.0025016	-0.4038	0	-0.5	0	1	0	2191.04	6.46287	img_PhysXCar__0_1647805189939398600.png
PhysXCar	1647805189991	648.671	-109.356	-0.0364449	0.908646	0.00676164	-0.00301217	-0.417503	0	-0.5	0	1	0	2008.76	6.38738	img_PhysXCar__0_1647805189990812000.png
PhysXCar	1647805190039	648.843	-109.596	-0.0363803	0.903145	0.00674708	-0.00335937	-0.429268	0	0.5	0	1	0	1871.31	6.31892	img_PhysXCar__0_1647805190038774400.png
PhysXCar	1647805190089	649.029	-109.858	-0.0363189	0.898685	0.00615266	-0.00336742	-0.43854	0	0.5	0	1	0	1739.25	6.24333	img_PhysXCar__0_1647805190088180000.png
PhysXCar	1647805190146	649.237	-110.133	-0.0362431	0.897025	0.00467267	-0.00293032	-0.441946	0	0.5	0	1	0	1612.4	6.13204	img_PhysXCar__0_1647805190145282200.png
PhysXCar	1647805190201	649.443	-110.388	-0.0361707	0.898161	0.00278645	-0.00226923	-0.439652	0	0.5	0	1	0	1507.86	6.00178	img_PhysXCar__0_1647805190199931400.png
PhysXCar	1647805190250	649.635	-110.612	-0.0361174	0.900955	0.000999547	-0.00160017	-0.433907	0.642815	0.5	0	1	0	1459.71	5.87132	img_PhysXCar__0_1647805190248930500.png
PhysXCar	1647805190299	649.831	-110.824	-0.0360665	0.905171	-0.000810341	-0.00093811	-0.425045	0.642815	0.5	0	1	0	1513.75	5.73426	img_PhysXCar__0_1647805190298902200.png
PhysXCar	1647805190352	650.042	-111.033	-0.0360355	0.910583	-0.0025049	-0.000294306	-0.413319	0.642815	0.5	0	1	0	1648.59	5.61135	img_PhysXCar__0_1647805190351302400.png
PhysXCar	1647805190400	650.236	-111.213	-0.0360297	0.915673	-0.00367065	0.000176975	-0.401907	0.642815	0.5	0	1	0	1766.03	5.52637	img_PhysXCar__0_1647805190398956900.png
PhysXCar	1647805190449	650.441	-111.393	-0.0360366	0.920904	-0.00454991	0.000542809	-0.389762	1	0.5	0	1	0	1907.75	5.45805	img_PhysXCar__0_1647805190448266700.png
PhysXCar	1647805190502	650.664	-111.576	-0.0360619	0.926326	-0.00518447	0.000847339	-0.376687	1	0.5	0	1	0	2138.7	5.41452	img_PhysXCar__0_1647805190501199500.png
PhysXCar	1647805190551	650.874	-111.74	-0.0361082	0.931235	-0.00556034	0.00111207	-0.364375	1	0.5	0	1	0	2352.62	5.40664	img_PhysXCar__0_1647805190550393200.png
PhysXCar	1647805190600	651.091	-111.9	-0.0361643	0.936045	-0.00578758	0.00134006	-0.35183	1	0.5	0	1	0	2549.23	5.42573	img_PhysXCar__0_1647805190599573000.png
PhysXCar	1647805190659	651.349	-112.078	-0.0362305	0.94147	-0.00593213	0.0015514	-0.33704	1	0.5	0	1	0	2763.39	5.47417	img_PhysXCar__0_1647805190658162200.png
PhysXCar	1647805190701	651.55	-112.21	-0.0362908	0.945485	-0.00598171	0.00171999	-0.325605	1	0.5	0	1	0	2915.36	5.52435	img_PhysXCar__0_1647805190699661200.png
PhysXCar	1647805190752	651.792	-112.359	-0.0363593	0.949994	-0.00601066	0.00189571	-0.312204	1	0.5	0	1	0	3085.66	5.59523	img_PhysXCar__0_1647805190751610100.png
PhysXCar	1647805190800	652.036	-112.5	-0.0364112	0.954264	-0.00604179	0.00200866	-0.298897	1	0.5	0	1	0	3238.32	5.6713	img_PhysXCar__0_1647805190799572600.png
PhysXCar	1647805190851	652.291	-112.64	-0.0364724	0.958288	-0.00594826	0.0021229	-0.285733	1	-0.5	0	1	0	3400.9	5.77449	img_PhysXCar__0_1647805190850329800.png
PhysXCar	1647805190899	652.533	-112.774	-0.0365303	0.961004	-0.00537097	0.00212331	-0.276474	1	-0.5	0	1	0	3545.19	5.87989	img_PhysXCar__0_1647805190898486100.png
PhysXCar	1647805190952	652.808	-112.936	-0.0365783	0.962221	-0.00397886	0.00188008	-0.272235	1	-0.5	0	1	0	3699.78	5.97626	img_PhysXCar__0_1647805190950969900.png
PhysXCar	1647805190999	653.043	-113.086	-0.0366154	0.961726	-0.00237676	0.00154147	-0.273998	1	-0.5	0	1	0	3839.5	6.06158	img_PhysXCar__0_1647805190998491200.png
PhysXCar	1647805191050	653.298	-113.262	-0.0366526	0.959961	-0.000541414	0.0011222	-0.280132	0	-0.5	0	1	0	3980.1	6.15016	img_PhysXCar__0_1647805191049384600.png
PhysXCar	1647805191100	653.554	-113.453	-0.036681	0.956948	0.00133529	0.000625701	-0.290255	0	-0.5	0	1	0	3925.69	6.23518	img_PhysXCar__0_1647805191099228500.png
PhysXCar	1647805191146	653.769	-113.629	-0.0366966	0.953481	0.00281416	0.000176028	-0.301888	0	-0.5	0	1	0	3652.12	6.30652	img_PhysXCar__0_1647805191145192600.png
PhysXCar	1647805191190	653.983	-113.812	-0.0367033	0.949559	0.00401446	-0.000248382	-0.313563	0	-0.5	0	1	0	3305.46	6.36907	img_PhysXCar__0_1647805191189137400.png
PhysXCar	1647805191239	654.216	-114.023	-0.0366914	0.944724	0.0050792	-0.000735641	-0.327828	0	-0.5	0	1	0	2972.25	6.4131	img_PhysXCar__0_1647805191238664500.png
PhysXCar	1647805191289	654.453	-114.248	-0.0366569	0.939828	0.00582408	-0.00121812	-0.341595	0	-0.5	0	1	0	2675.29	6.42739	img_PhysXCar__0_1647805191288893800.png
PhysXCar	1647805191340	654.679	-114.477	-0.0366035	0.934641	0.00634333	-0.00171383	-0.355533	0	-0.5	0	1	0	2428.35	6.41049	img_PhysXCar__0_1647805191339017500.png
PhysXCar	1647805191390	654.897	-114.714	-0.0365369	0.929242	0.00666637	-0.00220251	-0.369404	0	-0.5	0	1	0	2216.87	6.36708	img_PhysXCar__0_1647805191389515800.png
PhysXCar	1647805191439	655.102	-114.947	-0.0364668	0.923868	0.00682698	-0.00264814	-0.382642	0	-0.5	0	1	0	2041.94	6.30479	img_PhysXCar__0_1647805191438088500.png
PhysXCar	1647805191490	655.308	-115.198	-0.0363895	0.918027	0.006867	-0.00308442	-0.396445	0	-0.5	0	1	0	1882.64	6.22094	img_PhysXCar__0_1647805191490053900.png
PhysXCar	1647805191539	655.49	-115.434	-0.0363219	0.912476	0.00681241	-0.00344768	-0.409502	0	-0.5	0	1	0	1755.78	6.13013	img_PhysXCar__0_1647805191538141800.png
PhysXCar	1647805191588	655.669	-115.676	-0.0362565	0.906688	0.00668993	-0.00375523	-0.421731	0	-0.5	0	1	0	1643.2	6.02651	img_PhysXCar__0_1647805191587111300.png
PhysXCar	1647805191640	655.844	-115.931	-0.03619	0.900502	0.00649477	-0.00404669	-0.434785	0	-0.5	0	1	0	1540.44	5.90765	img_PhysXCar__0_1647805191639756300.png
PhysXCar	1647805191688	655.997	-116.173	-0.0361352	0.894563	0.00627376	-0.00426742	-0.446878	0	-0.5	0	1	0	1457.59	5.79022	img_PhysXCar__0_1647805191687999900.png
PhysXCar	1647805191738	656.147	-116.414	-0.0360915	0.888839	0.00592191	-0.00435855	-0.458161	1	0.5	0	1	0	1423.17	5.68442	img_PhysXCar__0_1647805191737315100.png
PhysXCar	1647805191788	656.298	-116.655	-0.0360654	0.884901	0.00506249	-0.00404884	-0.465734	1	0.5	0	1	0	1490.2	5.58979	img_PhysXCar__0_1647805191787897900.png
PhysXCar	1647805191839	656.454	-116.891	-0.0360524	0.88367	0.00369896	-0.00337374	-0.468084	1	0.5	0	1	0	1656.2	5.49679	img_PhysXCar__0_1647805191838811400.png
PhysXCar	1647805191890	656.613	-117.115	-0.0360587	0.884631	0.00217379	-0.00252878	-0.46628	1	0.5	0	1	0	1898.26	5.42429	img_PhysXCar__0_1647805191889364000.png
PhysXCar	1647805191940	656.782	-117.336	-0.0360841	0.887372	0.000616893	-0.00159513	-0.46105	1	0.5	0	1	0	2133.51	5.3778	img_PhysXCar__0_1647805191939131700.png
PhysXCar	1647805191990	656.955	-117.543	-0.0361233	0.891583	-0.000890995	-0.000658599	-0.452856	1	0.5	0	1	0	2346.85	5.35326	img_PhysXCar__0_1647805191989310100.png
PhysXCar	1647805192040	657.129	-117.737	-0.0361695	0.896791	-0.00224383	0.000192086	-0.442449	1	0.5	0	1	0	2540.23	5.35982	img_PhysXCar__0_1647805192039333400.png
PhysXCar	1647805192090	657.316	-117.933	-0.0362324	0.902599	-0.00335111	0.000947358	-0.430468	1	0.5	0	1	0	2727.16	5.39847	img_PhysXCar__0_1647805192089329800.png
PhysXCar	1647805192140	657.509	-118.125	-0.0362975	0.908378	-0.00415269	0.00153714	-0.418126	1	0.5	0	1	0	2901.31	5.45552	img_PhysXCar__0_1647805192139495900.png
PhysXCar	1647805192188	657.704	-118.309	-0.0363567	0.913913	-0.00470947	0.00196532	-0.405878	1	0.5	0	1	0	3061.78	5.52341	img_PhysXCar__0_1647805192187669300.png
PhysXCar	1647805192238	657.917	-118.495	-0.0364155	0.919539	-0.0051202	0.00230255	-0.392958	1	0.5	0	1	0	3223.05	5.60495	img_PhysXCar__0_1647805192237988600.png
PhysXCar	1647805192290	658.139	-118.682	-0.0364703	0.925122	-0.00541815	0.00255779	-0.379623	1	0.5	0	1	0	3382.1	5.69728	img_PhysXCar__0_1647805192289327000.png
PhysXCar	1647805192340	658.363	-118.86	-0.0365183	0.930421	-0.00563312	0.0027429	-0.366438	1	0.5	0	1	0	3529.54	5.79257	img_PhysXCar__0_1647805192338985500.png
PhysXCar	1647805192389	658.596	-119.036	-0.0365612	0.935597	-0.00580372	0.00287976	-0.353011	1	0.5	0	1	0	3673.55	5.89394	img_PhysXCar__0_1647805192388608800.png
PhysXCar	1647805192440	658.841	-119.21	-0.0366004	0.940676	-0.00595202	0.00298442	-0.33924	1	0.5	0	1	0	3815.94	6.00156	img_PhysXCar__0_1647805192439213800.png
PhysXCar	1647805192490	659.096	-119.379	-0.0366355	0.945595	-0.0060921	0.00306313	-0.325275	1	0.5	0	1	0	3954.26	6.11261	img_PhysXCar__0_1647805192488912900.png
PhysXCar	1647805192540	659.362	-119.546	-0.0366656	0.950366	-0.00623481	0.00311714	-0.311056	1	0.5	0	1	0	4090.66	6.22789	img_PhysXCar__0_1647805192539443600.png
PhysXCar	1647805192589	659.636	-119.707	-0.0366926	0.954946	-0.00637075	0.00315516	-0.296696	0	-0.5	0	1	0	4203.19	6.34416	img_PhysXCar__0_1647805192588503800.png
PhysXCar	1647805192639	659.916	-119.866	-0.0367237	0.958689	-0.00616645	0.00312891	-0.284371	0	-0.5	0	1	0	4101.37	6.47858	img_PhysXCar__0_1647805192638363500.png
PhysXCar	1647805192690	660.191	-120.029	-0.0367413	0.960755	-0.00531176	0.00290566	-0.277331	0	-0.5	0	1	0	3731.45	6.58488	img_PhysXCar__0_1647805192688914000.png
PhysXCar	1647805192739	660.47	-120.203	-0.036737	0.961183	-0.00394651	0.00247811	-0.275874	0	-0.5	0	1	0	3342.13	6.65033	img_PhysXCar__0_1647805192738309700.png
PhysXCar	1647805192791	660.756	-120.392	-0.0367118	0.96025	-0.00229518	0.00188936	-0.279124	0	-0.5	0	1	0	2991.4	6.6803	img_PhysXCar__0_1647805192790062500.png
PhysXCar	1647805192840	661.028	-120.585	-0.0366657	0.95816	-0.000579683	0.00118945	-0.28623	0	-0.5	0	1	0	2705.58	6.67154	img_PhysXCar__0_1647805192839340700.png
PhysXCar	1647805192890	661.293	-120.787	-0.0366045	0.954945	0.00114839	0.000392788	-0.296781	0	-0.5	0	1	0	2456.34	6.62792	img_PhysXCar__0_1647805192889424300.png
PhysXCar	1647805192940	661.546	-120.996	-0.036536	0.950897	0.00270953	-0.000419793	-0.309495	0	-0.5	0	1	0	2247.1	6.57001	img_PhysXCar__0_1647805192939200200.png
PhysXCar	1647805193002	661.849	-121.264	-0.0364262	0.945221	0.00428704	-0.00145982	-0.326399	0	-0.5	0	1	0	2026.85	6.47903	img_PhysXCar__0_1647805193001596800.png
PhysXCar	1647805193051	662.084	-121.49	-0.0363589	0.940313	0.00519026	-0.00212006	-0.340266	0	-0.5	0	1	0	1878.44	6.3902	img_PhysXCar__0_1647805193050891500.png
PhysXCar	1647805193100	662.296	-121.703	-0.0362944	0.935593	0.00574609	-0.00265724	-0.353025	0	-0.5	0	1	0	1755.98	6.29396	img_PhysXCar__0_1647805193099418900.png
PhysXCar	1647805193151	662.519	-121.942	-0.0362269	0.930211	0.00611485	-0.00316067	-0.366961	0	-0.5	0	1	0	1643.8	6.17764	img_PhysXCar__0_1647805193150520400.png
PhysXCar	1647805193200	662.717	-122.167	-0.0361674	0.925045	0.00627647	-0.00355513	-0.379789	0	-0.5	0	1	0	1546.17	6.06168	img_PhysXCar__0_1647805193199635300.png
PhysXCar	1647805193249	662.901	-122.384	-0.0361203	0.920241	0.00619106	-0.00378398	-0.391285	0.312224	0.499692	0	1	0	1492.04	5.9561	img_PhysXCar__0_1647805193248376300.png
PhysXCar	1647805193301	663.1	-122.619	-0.0360882	0.916455	0.00549265	-0.00364073	-0.400084	0.312224	0.499692	0	1	0	1509.29	5.85594	img_PhysXCar__0_1647805193299115000.png
PhysXCar	1647805193350	663.287	-122.831	-0.0360645	0.915164	0.00422286	-0.00317138	-0.403047	0.312224	0.499692	0	1	0	1529.87	5.75512	img_PhysXCar__0_1647805193349125300.png
PhysXCar	1647805193402	663.496	-123.049	-0.036043	0.915938	0.00249011	-0.00247671	-0.401304	0.312224	0.499692	0	1	0	1547.46	5.64151	img_PhysXCar__0_1647805193401664900.png
PhysXCar	1647805193451	663.689	-123.24	-0.0360316	0.918144	0.000863793	-0.00180567	-0.396242	1	0.5	0	1	0	1582.89	5.53489	img_PhysXCar__0_1647805193449599600.png
PhysXCar	1647805193500	663.89	-123.423	-0.036022	0.921561	-0.00075356	-0.00114944	-0.388231	1	0.5	0	1	0	1705.24	5.43079	img_PhysXCar__0_1647805193499002000.png
PhysXCar	1647805193550	664.1	-123.599	-0.0360262	0.926022	-0.0022871	-0.000507742	-0.377462	1	0.5	0	1	0	1923.19	5.34826	img_PhysXCar__0_1647805193549112400.png
PhysXCar	1647805193601	664.311	-123.765	-0.0360629	0.93084	-0.00350744	9.51247e-05	-0.365409	1	0.5	0	1	0	2158.04	5.3106	img_PhysXCar__0_1647805193600749000.png
PhysXCar	1647805193650	664.518	-123.917	-0.0361118	0.935459	-0.00432864	0.000561437	-0.353408	1	0.5	0	1	0	2363.45	5.3094	img_PhysXCar__0_1647805193649618500.png
PhysXCar	1647805193701	664.747	-124.077	-0.0361756	0.940351	-0.00492883	0.000972481	-0.340169	1	0.5	0	1	0	2565.35	5.33549	img_PhysXCar__0_1647805193699883700.png
PhysXCar	1647805193750	664.964	-124.219	-0.03624	0.944703	-0.00529122	0.00128419	-0.327883	1	0.5	0	1	0	2741.64	5.37982	img_PhysXCar__0_1647805193749082600.png
PhysXCar	1647805193803	665.214	-124.374	-0.036312	0.949463	-0.00555667	0.0015674	-0.313827	1	0.5	0	1	0	2930.42	5.44641	img_PhysXCar__0_1647805193801869000.png
PhysXCar	1647805193850	665.438	-124.504	-0.0363703	0.95346	-0.00570838	0.00176015	-0.30146	1	0.5	0	1	0	3085.21	5.51595	img_PhysXCar__0_1647805193849596700.png
PhysXCar	1647805193901	665.686	-124.643	-0.0364376	0.957224	-0.00554291	0.0018969	-0.289289	1	-0.5	0	1	0	3246.56	5.61728	img_PhysXCar__0_1647805193899911200.png
PhysXCar	1647805193950	665.93	-124.787	-0.0364985	0.959398	-0.00469458	0.00184012	-0.282009	1	-0.5	0	1	0	3402.43	5.71766	img_PhysXCar__0_1647805193949430900.png
PhysXCar	1647805193990	666.122	-124.906	-0.0365338	0.960009	-0.00371967	0.00166413	-0.279941	1	-0.5	0	1	0	3520.37	5.79099	img_PhysXCar__0_1647805193989601400.png
PhysXCar	1647805194040	666.361	-125.063	-0.0365825	0.959659	-0.00228472	0.00140574	-0.281155	1	-0.5	0	1	0	3664.25	5.882	img_PhysXCar__0_1647805194038753700.png
PhysXCar	1647805194090	666.602	-125.234	-0.0366259	0.958194	-0.00070952	0.00108081	-0.286117	0.557619	-0.5	0	1	0	3777.56	5.97138	img_PhysXCar__0_1647805194089006800.png
PhysXCar	1647805194139	666.848	-125.419	-0.0366578	0.955585	0.000933117	0.000669859	-0.294714	0.557619	-0.5	0	1	0	3701.26	6.04917	img_PhysXCar__0_1647805194138288500.png
PhysXCar	1647805194189	667.074	-125.604	-0.0366746	0.952081	0.00246678	0.000201197	-0.305835	0.557619	-0.5	0	1	0	3599.92	6.12089	img_PhysXCar__0_1647805194188047300.png
PhysXCar	1647805194238	667.307	-125.809	-0.0366887	0.947677	0.00385962	-0.00027119	-0.319206	0.557619	-0.5	0	1	0	3506.73	6.19964	img_PhysXCar__0_1647805194237832400.png
PhysXCar	1647805194289	667.538	-126.022	-0.0366962	0.942879	0.00493909	-0.000693589	-0.333097	0.557619	-0.5	0	1	0	3421.85	6.27539	img_PhysXCar__0_1647805194288149300.png
PhysXCar	1647805194342	667.773	-126.253	-0.036694	0.937609	0.00577373	-0.00109679	-0.347641	0	-0.5	0	1	0	3203.67	6.34335	img_PhysXCar__0_1647805194340480900.png
PhysXCar	1647805194390	667.991	-126.48	-0.0366758	0.932395	0.0063301	-0.00147379	-0.361383	0	-0.5	0	1	0	2884.3	6.38217	img_PhysXCar__0_1647805194389089200.png
PhysXCar	1647805194441	668.212	-126.725	-0.0366357	0.926719	0.00670826	-0.00188839	-0.375689	0	-0.5	0	1	0	2596.47	6.38954	img_PhysXCar__0_1647805194439471400.png
PhysXCar	1647805194489	668.412	-126.96	-0.0365809	0.921255	0.00690393	-0.00228828	-0.388891	0	-0.5	0	1	0	2368.7	6.36801	img_PhysXCar__0_1647805194488810500.png
PhysXCar	1647805194539	668.615	-127.211	-0.0365165	0.915488	0.00692384	-0.00265829	-0.402276	0	0.499773	0	1	0	2170.28	6.33188	img_PhysXCar__0_1647805194538176600.png
PhysXCar	1647805194589	668.809	-127.455	-0.0364571	0.911226	0.00639921	-0.00271028	-0.411848	0	0.499773	0	1	0	1992.45	6.28851	img_PhysXCar__0_1647805194588085000.png
PhysXCar	1647805194639	669.007	-127.691	-0.0363935	0.909346	0.00523531	-0.00243224	-0.416	0	0.499773	0	1	0	1842.77	6.21714	img_PhysXCar__0_1647805194638399700.png
PhysXCar	1647805194691	669.214	-127.927	-0.0363245	0.90964	0.00364888	-0.00196135	-0.415377	0	0.499773	0	1	0	1710.43	6.11837	img_PhysXCar__0_1647805194689882100.png
