VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718836521	275.634	48.0484	-0.0363859	0.996131	0.00596221	0.000403372	0.087677	1	-0.5	0	1	0	3142.41	6.31796	img_PhysXCar__0_1645718836520156500.png
PhysXCar	1645718836571	275.947	48.0722	-0.0364219	0.997309	0.00644186	0.000478459	0.073028	1	-0.5	0	1	0	3313.45	6.37083	img_PhysXCar__0_1645718836570357100.png
PhysXCar	1645718836621	276.266	48.0866	-0.0364611	0.998283	0.00682286	0.000545088	0.0581676	0	0	0	1	0	3365.56	6.44414	img_PhysXCar__0_1645718836620045100.png
PhysXCar	1645718836672	276.613	48.0997	-0.0365084	0.998954	0.00663535	0.000642	0.0452441	0	0	0	1	0	3148.75	6.52422	img_PhysXCar__0_1645718836671192500.png
PhysXCar	1645718836722	276.937	48.1175	-0.0365256	0.999211	0.00564975	0.000655129	0.0392941	0	0	0	1	0	2834.8	6.56186	img_PhysXCar__0_1645718836721197900.png
PhysXCar	1645718836765	277.199	48.1366	-0.0365228	0.999274	0.004612	0.000605198	0.0378173	1	-0.5	0	1	0	2619.58	6.56894	img_PhysXCar__0_1645718836762427600.png
PhysXCar	1645718836821	277.574	48.1606	-0.0364984	0.999352	0.00356913	0.000461789	0.0358134	1	-0.5	0	1	0	2492.38	6.54672	img_PhysXCar__0_1645718836819958600.png
PhysXCar	1645718836871	277.899	48.1734	-0.0364646	0.999507	0.00332127	0.000304064	0.0312059	1	-0.5	0	1	0	2535.09	6.5142	img_PhysXCar__0_1645718836870184400.png
PhysXCar	1645718836921	278.221	48.1753	-0.0364329	0.999722	0.00358832	0.000158237	0.0232888	1	-0.5	0	1	0	2704.66	6.48452	img_PhysXCar__0_1645718836919681100.png
PhysXCar	1645718836972	278.546	48.1647	-0.0364124	0.999922	0.00427003	3.7746e-05	0.0117704	1	-0.5	0	1	0	2907.26	6.47225	img_PhysXCar__0_1645718836970625000.png
PhysXCar	1645718837020	278.867	48.1422	-0.0364141	0.999985	0.0050866	-2.70454e-05	-0.00202416	1	-0.5	0	1	0	3090.7	6.49122	img_PhysXCar__0_1645718837018386400.png
PhysXCar	1645718837070	279.184	48.11	-0.0364342	0.999848	0.00579777	-4.56536e-05	-0.0164677	1	-0.5	0	1	0	3269.75	6.53137	img_PhysXCar__0_1645718837068312000.png
PhysXCar	1645718837121	279.516	48.0656	-0.036464	0.999472	0.00641549	-5.04531e-05	-0.0318581	1	-0.5	0	1	0	3445.12	6.58741	img_PhysXCar__0_1645718837119720800.png
PhysXCar	1645718837171	279.848	48.0116	-0.0364973	0.998856	0.00691518	-5.5938e-05	-0.047324	0	0	0	1	0	3566.68	6.65981	img_PhysXCar__0_1645718837170273200.png
PhysXCar	1645718837220	280.175	47.9525	-0.0365368	0.998136	0.00700079	5.39017e-06	-0.0606258	0	0	0	1	0	3439.05	6.74716	img_PhysXCar__0_1645718837219550100.png
PhysXCar	1645718837270	280.504	47.8975	-0.0365607	0.997637	0.00626561	0.000120423	-0.0684116	0	0	0	1	0	3118.44	6.80193	img_PhysXCar__0_1645718837269141900.png
PhysXCar	1645718837322	280.847	47.8469	-0.0365601	0.997467	0.00499583	0.000208728	-0.0709528	1	0	0	1	0	2868	6.82616	img_PhysXCar__0_1645718837320271500.png
PhysXCar	1645718837373	281.204	47.795	-0.0365427	0.997427	0.00377436	0.000229231	-0.0715856	1	0	0	1	0	2793.08	6.83116	img_PhysXCar__0_1645718837372035500.png
PhysXCar	1645718837413	281.474	47.7562	-0.0365264	0.997421	0.00301231	0.000221588	-0.0717071	1	0	0	1	0	2846.34	6.83328	img_PhysXCar__0_1645718837412582600.png
PhysXCar	1645718837472	281.868	47.6991	-0.0365099	0.99742	0.00212582	0.00022654	-0.0717527	1	0	0	1	0	3056.01	6.85175	img_PhysXCar__0_1645718837470832700.png
PhysXCar	1645718837521	282.217	47.6488	-0.0365115	0.997421	0.00152339	0.000277336	-0.0717608	1	0	0	1	0	3242.55	6.88673	img_PhysXCar__0_1645718837520438800.png
PhysXCar	1645718837572	282.545	47.6012	-0.0365238	0.997421	0.001101	0.000355889	-0.0717626	1	0	0	1	0	3418.63	6.93574	img_PhysXCar__0_1645718837570899600.png
PhysXCar	1645718837622	282.904	47.5491	-0.0365456	0.997421	0.000756811	0.000462521	-0.0717631	1	0	0	1	0	3590.43	6.99785	img_PhysXCar__0_1645718837621468100.png
PhysXCar	1645718837672	283.241	47.5	-0.0365696	0.997421	0.000528748	0.000567552	-0.0717633	1	0	0	1	0	3752.37	7.06854	img_PhysXCar__0_1645718837671169500.png
PhysXCar	1645718837721	283.602	47.4478	-0.0365978	0.997421	0.000357264	0.000683691	-0.0717629	1	0	0	1	0	3908.18	7.14712	img_PhysXCar__0_1645718837720249000.png
PhysXCar	1645718837772	283.942	47.3984	-0.0366238	0.997421	0.000249925	0.000786789	-0.0717624	1	0	0	1	0	4057.98	7.23187	img_PhysXCar__0_1645718837770316500.png
PhysXCar	1645718837821	284.303	47.3459	-0.0366514	0.997421	0.000175365	0.000892727	-0.0717612	1	0	0	1	0	4205.76	7.32383	img_PhysXCar__0_1645718837820511600.png
PhysXCar	1645718837872	284.682	47.2909	-0.036679	0.997421	0.000128814	0.000996471	-0.0717601	1	0	0	1	0	4350.12	7.42126	img_PhysXCar__0_1645718837870454400.png
PhysXCar	1645718837921	285.051	47.2375	-0.0367037	0.997421	0.000104567	0.00108726	-0.0717582	1	0	0	1	0	4489.33	7.52196	img_PhysXCar__0_1645718837920254700.png
PhysXCar	1645718837972	285.406	47.1862	-0.0367252	0.997422	9.38254e-05	0.00116643	-0.0717563	1	0	0	1	0	4624.27	7.62556	img_PhysXCar__0_1645718837970126300.png
PhysXCar	1645718838021	285.788	47.1316	-0.0367466	0.997422	9.10868e-05	0.00124473	-0.0717542	1	0	0	1	0	4757.49	7.73332	img_PhysXCar__0_1645718838020218200.png
PhysXCar	1645718838072	286.191	47.0731	-0.036768	0.997422	9.41678e-05	0.00132017	-0.0717515	1	0	0	1	0	4891.16	7.84666	img_PhysXCar__0_1645718838070479300.png
PhysXCar	1645718838121	286.561	47.0197	-0.0367634	0.997422	9.41146e-05	0.00130505	-0.0717491	0	0	0	0	0	4854.89	7.87277	img_PhysXCar__0_1645718838119768700.png
PhysXCar	1645718838173	286.949	46.9634	-0.0367001	0.997422	8.08967e-05	0.00108	-0.0717483	0	0	0	0	0	4770.36	7.86742	img_PhysXCar__0_1645718838170932100.png
PhysXCar	1645718838221	287.353	46.905	-0.0366393	0.997422	6.92225e-05	0.000862477	-0.0717481	0	0	0	0	0	4687.51	7.86208	img_PhysXCar__0_1645718838219933200.png
PhysXCar	1645718838272	287.745	46.8481	-0.0366226	0.997423	6.89423e-05	0.0008025	-0.0717476	1	0	0	2	0	4168.36	7.97976	img_PhysXCar__0_1645718838270343200.png
PhysXCar	1645718838313	288.064	46.8025	-0.0366911	0.997422	8.94736e-05	0.00104478	-0.0717455	1	0	0	2	0	3904.87	8.12647	img_PhysXCar__0_1645718838311695600.png
PhysXCar	1645718838363	288.469	46.7441	-0.0367684	0.997422	0.00011273	0.00132027	-0.0717412	1	0	0	2	0	3762.79	8.29327	img_PhysXCar__0_1645718838361638700.png
PhysXCar	1645718838414	288.893	46.6822	-0.0368275	0.997422	0.000130876	0.00153182	-0.0717364	1	0	0	2	0	3764.8	8.45824	img_PhysXCar__0_1645718838412822100.png
PhysXCar	1645718838463	289.311	46.6219	-0.0368703	0.997423	0.000144034	0.00168421	-0.0717313	0	0	0	2	0	3757.85	8.61622	img_PhysXCar__0_1645718838462457000.png
PhysXCar	1645718838515	289.747	46.5591	-0.0369032	0.997423	0.000154267	0.00180282	-0.0717265	0	0	0	2	0	3530.13	8.77231	img_PhysXCar__0_1645718838513409100.png
PhysXCar	1645718838566	290.193	46.495	-0.0369222	0.997423	0.000160407	0.0018708	-0.0717215	0	0	0	2	0	3091.82	8.91346	img_PhysXCar__0_1645718838565084600.png
PhysXCar	1645718838617	290.648	46.4291	-0.0369206	0.997423	0.000160877	0.00186515	-0.0717167	1	0	0	2	0	2694.78	9.02476	img_PhysXCar__0_1645718838615555100.png
PhysXCar	1645718838666	291.094	46.3647	-0.036897	0.997424	0.000155498	0.00178217	-0.071713	1	0	0	2	0	2474.73	9.10548	img_PhysXCar__0_1645718838665289500.png
PhysXCar	1645718838717	291.547	46.2991	-0.0368606	0.997424	0.000146587	0.00165248	-0.0717101	1	0	0	2	0	2413.76	9.17058	img_PhysXCar__0_1645718838715831000.png
PhysXCar	1645718838767	292.002	46.2337	-0.0368238	0.997424	0.000137418	0.00152053	-0.071708	1	0	0	2	0	2488.7	9.23291	img_PhysXCar__0_1645718838765464300.png
PhysXCar	1645718838819	292.476	46.1653	-0.0367955	0.997425	0.000130313	0.00141808	-0.0717056	1	0	0	2	0	2615.96	9.30595	img_PhysXCar__0_1645718838817513500.png
PhysXCar	1645718838870	292.939	46.0984	-0.0367799	0.997425	0.000126571	0.00136301	-0.0717032	0	0	0	2	0	2689.7	9.38604	img_PhysXCar__0_1645718838868766700.png
PhysXCar	1645718838921	293.432	46.0269	-0.0367709	0.997425	0.000124381	0.00133001	-0.0717005	0	0	0	2	0	2548.9	9.46584	img_PhysXCar__0_1645718838919843100.png
PhysXCar	1645718838970	293.902	45.96	-0.0367544	0.997456	4.5722e-05	0.00127875	-0.071277	0	0.5	0	2	0	2267.93	9.51944	img_PhysXCar__0_1645718838969377800.png
PhysXCar	1645718839012	294.283	45.9103	-0.036726	0.9976	-0.000278897	0.00120123	-0.0692311	0	0.5	0	2	0	2064.41	9.53602	img_PhysXCar__0_1645718839011387500.png
PhysXCar	1645718839063	294.764	45.8556	-0.0366703	0.997976	-0.00106427	0.00105499	-0.063568	0	0.5	0	2	0	1863.62	9.52407	img_PhysXCar__0_1645718839061456700.png
PhysXCar	1645718839121	295.321	45.8091	-0.0365878	0.99862	-0.00243178	0.000824297	-0.0524607	0	0.5	0	0	0	1758.55	9.48192	img_PhysXCar__0_1645718839119741500.png
PhysXCar	1645718839171	295.797	45.7856	-0.0365273	0.999225	-0.00390468	0.000634883	-0.0391746	0	0.5	0	0	0	1727.94	9.45551	img_PhysXCar__0_1645718839170032900.png
PhysXCar	1645718839221	296.264	45.7772	-0.0364845	0.99969	-0.00533737	0.000464	-0.0243027	0	0.5	0	0	0	1698.39	9.43482	img_PhysXCar__0_1645718839219966200.png
PhysXCar	1645718839271	296.739	45.7825	-0.0364388	0.999943	-0.0066766	0.000238131	-0.00836455	0	0.5	0	1	0	1650.87	9.34146	img_PhysXCar__0_1645718839269918300.png
PhysXCar	1645718839318	297.174	45.7994	-0.0363164	0.99995	-0.00770435	-0.000291069	0.00636008	0	0.5	0	1	0	1589.65	9.16792	img_PhysXCar__0_1645718839316704300.png
PhysXCar	1645718839368	297.618	45.8303	-0.0361855	0.999731	-0.00860455	-0.000884601	0.0215374	0	0	0	1	0	1531.18	8.97921	img_PhysXCar__0_1645718839366475500.png
PhysXCar	1645718839419	298.072	45.8725	-0.0360735	0.999317	-0.00911627	-0.00140212	0.0357686	0	0	0	1	0	1480.81	8.80043	img_PhysXCar__0_1645718839417894900.png
PhysXCar	1645718839469	298.508	45.9147	-0.0359882	0.998969	-0.0087479	-0.00173638	0.0445168	0	0	0	1	0	1434.73	8.62406	img_PhysXCar__0_1645718839468373700.png
PhysXCar	1645718839520	298.937	45.9544	-0.0359214	0.998813	-0.00774977	-0.00195287	0.0480456	0	0	0	1	0	1395.12	8.43935	img_PhysXCar__0_1645718839518805000.png
PhysXCar	1645718839570	299.353	45.9934	-0.035871	0.998761	-0.00663659	-0.00210758	0.0492763	0	0	0	1	0	1360.35	8.25645	img_PhysXCar__0_1645718839568815600.png
PhysXCar	1645718839620	299.759	46.0331	-0.0358321	0.998747	-0.00553601	-0.00221935	0.0496883	0	0.5	0	1	0	1328.57	8.07304	img_PhysXCar__0_1645718839618533800.png
PhysXCar	1645718839671	300.161	46.075	-0.0358012	0.998698	-0.00463948	-0.00231597	0.050747	0	0.5	0	1	0	1297.77	7.88759	img_PhysXCar__0_1645718839668825000.png
PhysXCar	1645718839720	300.564	46.1253	-0.0357725	0.998495	-0.00421419	-0.00243516	0.0546213	0	0.5	0	1	0	1267.77	7.69838	img_PhysXCar__0_1645718839719031700.png
PhysXCar	1645718839771	300.944	46.1828	-0.0357432	0.99808	-0.00428031	-0.00258456	0.0617383	0	0.5	0	1	0	1238.64	7.50288	img_PhysXCar__0_1645718839769734700.png
PhysXCar	1645718839820	301.312	46.2522	-0.0357116	0.997366	-0.0047516	-0.00278217	0.072321	0	0.5	0	1	0	1211.47	7.30531	img_PhysXCar__0_1645718839819274000.png
PhysXCar	1645718839870	301.66	46.3306	-0.0356841	0.996349	-0.0053954	-0.00299564	0.0851549	0	0.5	0	1	0	1188.72	7.11466	img_PhysXCar__0_1645718839868658900.png
PhysXCar	1645718839920	301.989	46.4156	-0.0356644	0.995108	-0.00596726	-0.00319102	0.0985641	0	0.5	0	1	0	1168.42	6.9279	img_PhysXCar__0_1645718839918941100.png
PhysXCar	1645718839971	302.331	46.5156	-0.035648	0.993537	-0.00646444	-0.00338827	0.113277	1	0.5	0	1	0	1156.99	6.73924	img_PhysXCar__0_1645718839969473500.png
PhysXCar	1645718840022	302.656	46.6213	-0.0356385	0.991785	-0.00681394	-0.00355816	0.127685	1	0.5	0	1	0	1225.59	6.55882	img_PhysXCar__0_1645718840020606500.png
PhysXCar	1645718840064	302.913	46.7134	-0.035637	0.9902	-0.00700931	-0.0036711	0.139429	1	0.5	0	1	0	1351.83	6.4213	img_PhysXCar__0_1645718840062388400.png
PhysXCar	1645718840122	303.259	46.8491	-0.0356507	0.987772	-0.00716472	-0.00376205	0.155694	1	0.5	0	1	0	1631.89	6.2565	img_PhysXCar__0_1645718840121101300.png
PhysXCar	1645718840172	303.544	46.9722	-0.0356838	0.985485	-0.0072212	-0.00375817	0.16957	1	0.5	0	1	0	1903.62	6.15161	img_PhysXCar__0_1645718840170813800.png
PhysXCar	1645718840222	303.824	47.1041	-0.0357372	0.982967	-0.00722997	-0.00367394	0.183602	1	0.5	0	1	0	2156.74	6.08053	img_PhysXCar__0_1645718840221012600.png
PhysXCar	1645718840272	304.092	47.2403	-0.0358065	0.980281	-0.00720802	-0.0035293	0.197447	1	0	0	1	0	2387.44	6.04839	img_PhysXCar__0_1645718840270639000.png
PhysXCar	1645718840321	304.357	47.3797	-0.0358978	0.977804	-0.00686891	-0.00320774	0.209382	1	0	0	1	0	2598.9	6.06497	img_PhysXCar__0_1645718840319998500.png
PhysXCar	1645718840371	304.628	47.5163	-0.0360012	0.97635	-0.00581588	-0.00263912	0.216101	1	0	0	1	0	2796.89	6.09177	img_PhysXCar__0_1645718840369991900.png
PhysXCar	1645718840420	304.904	47.6484	-0.0361052	0.975938	-0.0043933	-0.00197433	0.217994	1	0	0	1	0	2979.27	6.13349	img_PhysXCar__0_1645718840419196200.png
PhysXCar	1645718840471	305.182	47.7797	-0.036207	0.975851	-0.00319599	-0.00136806	0.218407	1	0	0	1	0	3154.32	6.19102	img_PhysXCar__0_1645718840470098900.png
PhysXCar	1645718840521	305.465	47.9128	-0.0362997	0.975834	-0.0022754	-0.00084763	0.218499	1	0	0	1	0	3323.58	6.26129	img_PhysXCar__0_1645718840519497800.png
PhysXCar	1645718840570	305.747	48.0459	-0.0363808	0.97583	-0.00159996	-0.000413689	0.218523	1	0	0	1	0	3481.12	6.33878	img_PhysXCar__0_1645718840568946700.png
PhysXCar	1645718840619	306.038	48.1831	-0.0364535	0.975829	-0.00110275	-4.42891e-05	0.218533	1	0	0	1	0	3633.85	6.42432	img_PhysXCar__0_1645718840618098000.png
PhysXCar	1645718840669	306.327	48.32	-0.0365154	0.975828	-0.000758849	0.000256583	0.21854	1	0	0	1	0	3782.83	6.51703	img_PhysXCar__0_1645718840667894900.png
PhysXCar	1645718840719	306.613	48.4541	-0.0365678	0.975827	-0.000531453	0.000497591	0.218545	1	0	0	1	0	3927.68	6.61537	img_PhysXCar__0_1645718840717864600.png
PhysXCar	1645718840769	306.924	48.6016	-0.0366184	0.975825	-0.000371574	0.000718349	0.218551	1	0	0	1	0	4070.22	6.71954	img_PhysXCar__0_1645718840767881700.png
PhysXCar	1645718840820	307.229	48.7453	-0.0366595	0.975824	-0.000279469	0.000890764	0.218556	1	0	0	1	0	4211.34	6.82949	img_PhysXCar__0_1645718840819052400.png
PhysXCar	1645718840870	307.544	48.8931	-0.0366967	0.975823	-0.000229221	0.0010389	0.218561	1	0	0	1	0	4346.49	6.94077	img_PhysXCar__0_1645718840868897900.png
PhysXCar	1645718840920	307.856	49.0412	-0.0367285	0.975822	-0.000208527	0.00116014	0.218565	1	0	0	1	0	4477.74	7.05414	img_PhysXCar__0_1645718840919089800.png
PhysXCar	1645718840970	308.176	49.1916	-0.0367559	0.975821	-0.000206267	0.00126308	0.218569	1	0	0	1	0	4607.24	7.17083	img_PhysXCar__0_1645718840968730400.png
PhysXCar	1645718841021	308.503	49.3453	-0.0367803	0.97582	-0.000215499	0.00135135	0.218573	1	0	0	1	0	4737.36	7.29264	img_PhysXCar__0_1645718841019987200.png
PhysXCar	1645718841071	308.835	49.5019	-0.0368018	0.975819	-0.000231268	0.00142729	0.218577	0	0	0	1	0	4806.54	7.41314	img_PhysXCar__0_1645718841069517800.png
PhysXCar	1645718841119	309.169	49.6597	-0.0368188	0.975818	-0.000248608	0.00148675	0.21858	0	0	0	1	0	4588.19	7.52813	img_PhysXCar__0_1645718841118153700.png
PhysXCar	1645718841169	309.51	49.8203	-0.036825	0.975817	-0.000259677	0.0015065	0.218583	0	0	0	1	0	4135.4	7.62692	img_PhysXCar__0_1645718841168325300.png
PhysXCar	1645718841220	309.857	49.9841	-0.0368119	0.975816	-0.000257015	0.00146049	0.218586	0	0	0	1	0	3707.64	7.69766	img_PhysXCar__0_1645718841218750300.png
PhysXCar	1645718841271	310.206	50.1488	-0.0367787	0.975816	-0.000238336	0.00134355	0.218588	1	0	0	1	0	3376.56	7.73671	img_PhysXCar__0_1645718841269304600.png
PhysXCar	1645718841320	310.561	50.3159	-0.0367289	0.975816	-0.000206091	0.00116875	0.218589	1	0	0	1	0	3237.2	7.75161	img_PhysXCar__0_1645718841319369200.png
PhysXCar	1645718841370	310.908	50.4791	-0.0366773	0.97581	-0.000176315	0.000986618	0.218616	1	0.5	0	1	0	3264.04	7.75824	img_PhysXCar__0_1645718841368920400.png
PhysXCar	1645718841420	311.254	50.6466	-0.0366322	0.975492	-0.000377894	0.000777279	0.220032	1	0.5	0	1	0	3428.78	7.76671	img_PhysXCar__0_1645718841418823100.png
PhysXCar	1645718841468	311.6	50.8225	-0.0365974	0.974476	-0.000982624	0.000514289	0.224491	1	0.5	0	1	0	3612.53	7.78141	img_PhysXCar__0_1645718841466993700.png
PhysXCar	1645718841518	311.944	51.01	-0.0365726	0.97259	-0.00195364	0.000188681	0.23252	1	0.5	0	1	0	3792.77	7.80045	img_PhysXCar__0_1645718841517166000.png
PhysXCar	1645718841570	312.277	51.2081	-0.0365548	0.969777	-0.00319207	-0.000207539	0.243972	0	0	0	1	0	3838.19	7.83483	img_PhysXCar__0_1645718841568812200.png
PhysXCar	1645718841619	312.612	51.4159	-0.0365597	0.966762	-0.0041323	-0.000463602	0.255644	0	0	0	1	0	3607.53	7.89089	img_PhysXCar__0_1645718841617531500.png
PhysXCar	1645718841669	312.948	51.6203	-0.0365565	0.964964	-0.00414809	-0.000490002	0.26235	0	0	0	1	0	3256.71	7.91404	img_PhysXCar__0_1645718841667250700.png
PhysXCar	1645718841719	313.288	51.8228	-0.0365321	0.964341	-0.00361656	-0.000441945	0.264639	0	0	0	1	0	2955.54	7.90408	img_PhysXCar__0_1645718841717359700.png
PhysXCar	1645718841770	313.627	52.0241	-0.0364915	0.964155	-0.00301846	-0.000438696	0.265322	1	0.5	0	1	0	2718.61	7.86529	img_PhysXCar__0_1645718841768677400.png
PhysXCar	1645718841819	313.962	52.2272	-0.0364407	0.963828	-0.00260798	-0.000528008	0.266511	1	0.5	0	1	0	2635.45	7.80907	img_PhysXCar__0_1645718841818324000.png
PhysXCar	1645718841870	314.291	52.4341	-0.0363889	0.962766	-0.00262254	-0.000742969	0.270321	1	0.5	0	1	0	2693.99	7.74548	img_PhysXCar__0_1645718841868049300.png
PhysXCar	1645718841919	314.612	52.6494	-0.0363428	0.960721	-0.00305514	-0.00106207	0.277498	1	0.5	0	1	0	2879.12	7.68727	img_PhysXCar__0_1645718841917489000.png
PhysXCar	1645718841969	314.92	52.8719	-0.0363114	0.95761	-0.00383964	-0.00145194	0.288038	1	0.5	0	1	0	3099.75	7.64284	img_PhysXCar__0_1645718841967860300.png
PhysXCar	1645718842020	315.223	53.1066	-0.0363034	0.953579	-0.00476485	-0.00182513	0.3011	1	0	0	1	0	3305.24	7.6479	img_PhysXCar__0_1645718842018331800.png
PhysXCar	1645718842070	315.528	53.3462	-0.0363303	0.950259	-0.00504758	-0.0018515	0.311415	0	0	0	1	0	3422.38	7.67899	img_PhysXCar__0_1645718842068890200.png
PhysXCar	1645718842119	315.829	53.5753	-0.0363595	0.948771	-0.00452897	-0.00158135	0.31593	0	0	0	1	0	3280.19	7.70215	img_PhysXCar__0_1645718842117989000.png
PhysXCar	1645718842169	316.137	53.8072	-0.0363808	0.948308	-0.00376535	-0.00126142	0.317327	0	0	0	1	0	2983.45	7.70388	img_PhysXCar__0_1645718842167535200.png
PhysXCar	1645718842219	316.448	54.0416	-0.0363786	0.948176	-0.00302542	-0.00103883	0.31773	1	0	0	1	0	2726.68	7.67521	img_PhysXCar__0_1645718842217668400.png
PhysXCar	1645718842270	316.752	54.2706	-0.0363576	0.948141	-0.00236812	-0.00091242	0.317841	1	0	0	1	0	2614.3	7.62642	img_PhysXCar__0_1645718842268874200.png
PhysXCar	1645718842319	317.052	54.4975	-0.0363308	0.948131	-0.00179575	-0.000831759	0.317873	1	0	0	1	0	2649.12	7.57499	img_PhysXCar__0_1645718842317355500.png
PhysXCar	1645718842369	317.355	54.7256	-0.0363105	0.948129	-0.00131238	-0.000753766	0.317882	1	0	0	1	0	2818.49	7.53421	img_PhysXCar__0_1645718842367590400.png
PhysXCar	1645718842418	317.656	54.9531	-0.0363071	0.948129	-0.000933764	-0.000645626	0.317884	1	0	0	1	0	3033.12	7.5167	img_PhysXCar__0_1645718842416693000.png
PhysXCar	1645718842468	317.956	55.1806	-0.0363226	0.948129	-0.000655932	-0.000498286	0.317884	0	0	0	1	0	3170.8	7.52119	img_PhysXCar__0_1645718842466617400.png
PhysXCar	1645718842519	318.253	55.4056	-0.0363464	0.948129	-0.000456942	-0.000344501	0.317885	0	0	0	1	0	3055.06	7.52949	img_PhysXCar__0_1645718842517118400.png
PhysXCar	1645718842569	318.554	55.6334	-0.0363596	0.948129	-0.00029913	-0.000242996	0.317885	0	0	0	1	0	2783.12	7.51596	img_PhysXCar__0_1645718842567441700.png
PhysXCar	1645718842618	318.852	55.8594	-0.0363503	0.948129	-0.000161542	-0.000233642	0.317885	0	0	0	1	0	2545.51	7.47557	img_PhysXCar__0_1645718842617018800.png
PhysXCar	1645718842667	319.151	56.0853	-0.036323	0.948117	-4.62029e-05	-0.000298643	0.317921	0	0.5	0	1	0	2340.11	7.41325	img_PhysXCar__0_1645718842665992100.png
PhysXCar	1645718842720	319.447	56.3137	-0.0362836	0.947622	-0.000178596	-0.000489042	0.319393	0	0.5	0	1	0	2152.94	7.3257	img_PhysXCar__0_1645718842718724600.png
PhysXCar	1645718842771	319.739	56.55	-0.0362333	0.946067	-0.000713138	-0.000860371	0.32397	1	0.5	0	1	0	2014.79	7.21893	img_PhysXCar__0_1645718842769942100.png
PhysXCar	1645718842815	319.973	56.7509	-0.0361863	0.943826	-0.00142309	-0.00128997	0.330437	1	0.5	0	1	0	1997.05	7.11879	img_PhysXCar__0_1645718842813452300.png
PhysXCar	1645718842867	320.257	57.0119	-0.0361295	0.939676	-0.00257766	-0.00194323	0.342051	1	0.5	0	1	0	2096.58	6.99613	img_PhysXCar__0_1645718842866183000.png
PhysXCar	1645718842918	320.504	57.2575	-0.036097	0.934873	-0.00366005	-0.00251688	0.354955	1	0.5	0	1	0	2315.88	6.90382	img_PhysXCar__0_1645718842917299000.png
PhysXCar	1645718842972	320.759	57.5284	-0.0360921	0.929197	-0.00464182	-0.00298562	0.369544	0	0	0	1	0	2529.16	6.85695	img_PhysXCar__0_1645718842971146800.png
PhysXCar	1645718843018	320.966	57.7506	-0.0361174	0.925417	-0.00488365	-0.00302116	0.378906	0	0	0	1	0	2510.77	6.84348	img_PhysXCar__0_1645718843016525300.png
PhysXCar	1645718843070	321.216	58.0112	-0.0361474	0.92319	-0.00429556	-0.00267697	0.384311	0	0	0	1	0	2315.44	6.80596	img_PhysXCar__0_1645718843068245000.png
PhysXCar	1645718843120	321.456	58.2541	-0.0361591	0.922627	-0.00339819	-0.00227604	0.385672	0	0	0	1	0	2128.14	6.74383	img_PhysXCar__0_1645718843118828700.png
PhysXCar	1645718843170	321.696	58.4959	-0.0361555	0.922492	-0.00256376	-0.00196307	0.386003	1	0	0	1	0	1978.27	6.66443	img_PhysXCar__0_1645718843169372700.png
PhysXCar	1645718843223	321.937	58.7412	-0.0361413	0.922461	-0.00183164	-0.00172969	0.386082	1	0	0	1	0	1944.56	6.57341	img_PhysXCar__0_1645718843221170100.png
PhysXCar	1645718843266	322.136	58.9434	-0.0361291	0.922455	-0.00132171	-0.00157465	0.386098	1	0	0	1	0	2014.81	6.50184	img_PhysXCar__0_1645718843264597900.png
PhysXCar	1645718843317	322.366	59.1772	-0.0361243	0.922454	-0.000851288	-0.00140457	0.386103	1	0	0	1	0	2205.58	6.43328	img_PhysXCar__0_1645718843315626000.png
PhysXCar	1645718843370	322.61	59.4253	-0.0361393	0.922455	-0.000485133	-0.00119852	0.386104	1	0	0	1	0	2458.12	6.39307	img_PhysXCar__0_1645718843369013700.png
PhysXCar	1645718843422	322.84	59.6591	-0.0361749	0.922455	-0.000261366	-0.000970266	0.386104	1	0	0	1	0	2679.17	6.38637	img_PhysXCar__0_1645718843421668800.png
PhysXCar	1645718843472	323.068	59.8906	-0.0362254	0.922455	-0.00013135	-0.000722195	0.386104	1	0	0	1	0	2881.47	6.40519	img_PhysXCar__0_1645718843470981400.png
PhysXCar	1645718843523	323.294	60.1216	-0.036283	0.922455	-6.76933e-05	-0.000473533	0.386104	1	0	0	1	0	3070.18	6.44325	img_PhysXCar__0_1645718843522206000.png
PhysXCar	1645718843572	323.521	60.3516	-0.0363423	0.922455	-4.94904e-05	-0.000236982	0.386106	1	0	0	1	0	3247.62	6.49608	img_PhysXCar__0_1645718843571304500.png
PhysXCar	1645718843616	323.712	60.5462	-0.0363921	0.922454	-5.88274e-05	-4.77554e-05	0.386107	1	0	0	1	0	3390.31	6.54984	img_PhysXCar__0_1645718843614553100.png
PhysXCar	1645718843666	323.957	60.7937	-0.0364513	0.922453	-8.99964e-05	0.000169487	0.386109	1	0	0	1	0	3557.76	6.62509	img_PhysXCar__0_1645718843664710700.png
PhysXCar	1645718843718	324.192	61.0328	-0.0365038	0.922452	-0.000132182	0.000354657	0.386111	1	0	0	1	0	3719.24	6.70935	img_PhysXCar__0_1645718843716460600.png
PhysXCar	1645718843769	324.432	61.2766	-0.0365524	0.922451	-0.000180966	0.00052201	0.386113	1	0	0	1	0	3873.22	6.79972	img_PhysXCar__0_1645718843767819700.png
