VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805459640	621.188	-84.0847	-0.0366907	0.946787	0.0038801	-0.000253623	-0.321836	0	-0.255387	0	1	0	2783.63	6.48262	img_PhysXCar__0_1647805459639126600.png
PhysXCar	1647805459688	621.429	-84.29	-0.0366489	0.944289	0.00398468	-0.000479368	-0.329091	0	-0.255387	0	1	0	2526.44	6.48286	img_PhysXCar__0_1647805459687468900.png
PhysXCar	1647805459738	621.674	-84.5072	-0.0365881	0.941632	0.00402435	-0.000757793	-0.336618	0	-0.27695	0	1	0	2305.3	6.45419	img_PhysXCar__0_1647805459736935500.png
PhysXCar	1647805459788	621.911	-84.7225	-0.03652	0.938894	0.0040508	-0.00106412	-0.344182	0	-0.27695	0	1	0	2114.72	6.40125	img_PhysXCar__0_1647805459786865700.png
PhysXCar	1647805459837	622.135	-84.9356	-0.03645	0.936127	0.00404209	-0.0013652	-0.351636	0	-0.27695	0	1	0	1950.21	6.32971	img_PhysXCar__0_1647805459836717100.png
PhysXCar	1647805459888	622.366	-85.1609	-0.0363773	0.93315	0.00399265	-0.00166302	-0.359461	0	-0.27695	0	1	0	1806.79	6.24134	img_PhysXCar__0_1647805459887684900.png
PhysXCar	1647805459938	622.579	-85.3759	-0.0363111	0.9303	0.00390036	-0.00191792	-0.366773	0	-0.0177843	0	1	0	1688.54	6.14627	img_PhysXCar__0_1647805459937219800.png
PhysXCar	1647805459988	622.794	-85.5934	-0.0362507	0.928134	0.00347913	-0.00199582	-0.372226	0	-0.0177843	0	1	0	1582.77	6.04853	img_PhysXCar__0_1647805459987539300.png
PhysXCar	1647805460037	623.003	-85.7991	-0.0361971	0.927312	0.00271352	-0.00189218	-0.374275	0	-0.0177843	0	1	0	1493.84	5.93826	img_PhysXCar__0_1647805460036160500.png
PhysXCar	1647805460089	623.22	-86.0106	-0.0361443	0.926948	0.00195607	-0.00178975	-0.375181	0	-0.0177843	0	1	0	1413.59	5.81454	img_PhysXCar__0_1647805460087646400.png
PhysXCar	1647805460139	623.426	-86.2131	-0.0360993	0.926717	0.00134954	-0.00171913	-0.375753	0	-0.0177843	0	1	0	1345.37	5.68852	img_PhysXCar__0_1647805460138283200.png
PhysXCar	1647805460188	623.626	-86.4069	-0.0360599	0.926585	0.000845647	-0.00166309	-0.37608	1	0.0160523	0	1	0	1308.85	5.56317	img_PhysXCar__0_1647805460187811700.png
PhysXCar	1647805460238	623.824	-86.6	-0.0360294	0.926668	0.000381194	-0.00158924	-0.375877	1	0.0160523	0	1	0	1364.61	5.44048	img_PhysXCar__0_1647805460236772300.png
PhysXCar	1647805460289	624.018	-86.7887	-0.036014	0.926818	2.72011e-05	-0.00150175	-0.375509	1	0.0160523	0	1	0	1523.57	5.33425	img_PhysXCar__0_1647805460287917600.png
PhysXCar	1647805460338	624.202	-86.9656	-0.0360207	0.926973	-0.000199132	-0.00138147	-0.375125	1	0.0160523	0	1	0	1750.69	5.26144	img_PhysXCar__0_1647805460336921200.png
PhysXCar	1647805460387	624.395	-87.1503	-0.0360529	0.92716	-0.000343637	-0.00119503	-0.374663	1	0.249812	0	1	0	1986	5.22252	img_PhysXCar__0_1647805460386527100.png
PhysXCar	1647805460438	624.589	-87.3322	-0.0361054	0.927834	-0.00059785	-0.000885993	-0.372991	1	0.249812	0	1	0	2207.87	5.21222	img_PhysXCar__0_1647805460437500000.png
PhysXCar	1647805460489	624.786	-87.5069	-0.0361672	0.92954	-0.00111148	-0.000440927	-0.368719	1	0.249812	0	1	0	2418.2	5.22475	img_PhysXCar__0_1647805460488041700.png
PhysXCar	1647805460538	624.976	-87.6666	-0.0362313	0.931733	-0.00161024	-4.24276e-07	-0.363141	1	0.249812	0	1	0	2597.08	5.26352	img_PhysXCar__0_1647805460536897900.png
PhysXCar	1647805460587	625.181	-87.8344	-0.0363032	0.934183	-0.00200128	0.000419412	-0.356787	1	0.249812	0	1	0	2773.08	5.32273	img_PhysXCar__0_1647805460586725600.png
PhysXCar	1647805460637	625.394	-88.0056	-0.0363757	0.936399	-0.00213527	0.000738484	-0.350931	1	-0.260394	0	1	0	2943.41	5.4003	img_PhysXCar__0_1647805460636328700.png
PhysXCar	1647805460688	625.606	-88.1866	-0.0364423	0.937114	-0.00161417	0.000795877	-0.349019	1	-0.260394	0	1	0	3110.52	5.47929	img_PhysXCar__0_1647805460687465900.png
PhysXCar	1647805460738	625.804	-88.3666	-0.036497	0.93636	-0.000726746	0.000668203	-0.35104	1	-0.260394	0	1	0	3263.47	5.55565	img_PhysXCar__0_1647805460737487400.png
PhysXCar	1647805460788	626.005	-88.5606	-0.0365487	0.934395	0.000361119	0.000439555	-0.356237	1	-0.260394	0	1	0	3414.2	5.64266	img_PhysXCar__0_1647805460787369100.png
PhysXCar	1647805460837	626.204	-88.7597	-0.0366009	0.931893	0.0013165	0.00025036	-0.36273	1	-0.240964	0	1	0	3557.3	5.7446	img_PhysXCar__0_1647805460836788200.png
PhysXCar	1647805460887	626.415	-88.9725	-0.0366512	0.929206	0.00205819	0.000131175	-0.369556	1	-0.240964	0	1	0	3700.64	5.85682	img_PhysXCar__0_1647805460886825400.png
PhysXCar	1647805460938	626.616	-89.1828	-0.0366932	0.926573	0.00259408	5.52782e-05	-0.376106	1	-0.240964	0	1	0	3837	5.96986	img_PhysXCar__0_1647805460937130400.png
PhysXCar	1647805460990	626.828	-89.4116	-0.0367313	0.923722	0.00302728	1.23354e-06	-0.383051	1	-0.240964	0	1	0	3975.96	6.09107	img_PhysXCar__0_1647805460988894200.png
PhysXCar	1647805461038	627.027	-89.6331	-0.0367606	0.920976	0.00333409	-3.83317e-05	-0.389605	1	-0.240964	0	1	0	4103.44	6.20738	img_PhysXCar__0_1647805461037000600.png
PhysXCar	1647805461088	627.235	-89.8681	-0.0367872	0.918383	0.0034523	-4.1303e-06	-0.395677	0	0.0740986	0	1	0	4119.06	6.33132	img_PhysXCar__0_1647805461087586600.png
PhysXCar	1647805461155	627.526	-90.1803	-0.0367995	0.917405	0.00274184	0.000363599	-0.397945	0	0.0740986	0	1	0	3708.83	6.47061	img_PhysXCar__0_1647805461154217900.png
PhysXCar	1647805461202	627.742	-90.4066	-0.0367925	0.917913	0.00202506	0.000655946	-0.396776	0	0.0740986	0	1	0	3331.56	6.54725	img_PhysXCar__0_1647805461201883700.png
PhysXCar	1647805461264	628.027	-90.6991	-0.0367505	0.918949	0.00115969	0.000872642	-0.394374	0	0.0740986	0	1	0	2914.92	6.6072	img_PhysXCar__0_1647805461263243200.png
PhysXCar	1647805461314	628.263	-90.9369	-0.036693	0.920194	0.000429174	0.000966903	-0.391462	0	0.439962	0	1	0	2630.47	6.61391	img_PhysXCar__0_1647805461313282600.png
PhysXCar	1647805461364	628.496	-91.1594	-0.0366128	0.922405	-0.000541771	0.00106708	-0.386223	0	0.439962	0	1	0	2397.67	6.58289	img_PhysXCar__0_1647805461363114800.png
PhysXCar	1647805461412	628.732	-91.3712	-0.0365312	0.925711	-0.0016861	0.0012147	-0.378226	0	0.439962	0	1	0	2198.78	6.52172	img_PhysXCar__0_1647805461411941700.png
PhysXCar	1647805461464	628.995	-91.5906	-0.0364427	0.930249	-0.00297084	0.00136144	-0.366916	0	0.439962	0	1	0	2021.21	6.43809	img_PhysXCar__0_1647805461463442000.png
PhysXCar	1647805461514	629.241	-91.7894	-0.0363743	0.934127	-0.00369431	0.00135706	-0.356919	0	0.189644	0	1	0	1869.24	6.37018	img_PhysXCar__0_1647805461512728200.png
PhysXCar	1647805461564	629.481	-91.9844	-0.0363064	0.9367	-0.00380994	0.00112299	-0.350109	0	0.189644	0	1	0	1744.86	6.28476	img_PhysXCar__0_1647805461562719800.png
PhysXCar	1647805461614	629.724	-92.1787	-0.0362435	0.938774	-0.00376948	0.00084206	-0.344513	0	0.189644	0	1	0	1634.44	6.18027	img_PhysXCar__0_1647805461613518000.png
PhysXCar	1647805461664	629.966	-92.3703	-0.0361845	0.94072	-0.00369466	0.000565389	-0.339162	0	0.189644	0	1	0	1538.71	6.06623	img_PhysXCar__0_1647805461663387700.png
PhysXCar	1647805461715	630.212	-92.5572	-0.0361324	0.942727	-0.00366158	0.000326815	-0.333545	0.37685	0.334953	0	1	0	1475.11	5.94242	img_PhysXCar__0_1647805461714088400.png
PhysXCar	1647805461763	630.446	-92.7256	-0.0360857	0.945085	-0.00384555	0.000181727	-0.326801	0.37685	0.334953	0	1	0	1498.4	5.82289	img_PhysXCar__0_1647805461762650100.png
PhysXCar	1647805461812	630.672	-92.8797	-0.0360528	0.947752	-0.00410708	0.000114996	-0.318981	0.37685	0.334953	0	1	0	1545.87	5.70984	img_PhysXCar__0_1647805461811675400.png
PhysXCar	1647805461863	630.916	-93.0397	-0.0360326	0.950697	-0.00431411	7.23554e-05	-0.310092	0.37685	0.334953	0	1	0	1586.1	5.60822	img_PhysXCar__0_1647805461861740700.png
PhysXCar	1647805461914	631.157	-93.1922	-0.0360279	0.953385	-0.00432244	2.54837e-05	-0.301724	1	0.248433	0	1	0	1643.75	5.51613	img_PhysXCar__0_1647805461912963100.png
PhysXCar	1647805461964	631.389	-93.3375	-0.0360356	0.955542	-0.00412117	-3.69984e-05	-0.294827	1	0.248433	0	1	0	1790.89	5.44098	img_PhysXCar__0_1647805461963520100.png
PhysXCar	1647805462014	631.618	-93.4753	-0.0360606	0.957526	-0.00391115	-3.83353e-05	-0.288322	1	0.248433	0	1	0	2011.71	5.39301	img_PhysXCar__0_1647805462012812700.png
PhysXCar	1647805462063	631.846	-93.6094	-0.0361054	0.959448	-0.00371483	4.21072e-05	-0.28186	1	0.248433	0	1	0	2231.15	5.37815	img_PhysXCar__0_1647805462061742700.png
PhysXCar	1647805462113	632.076	-93.7412	-0.0361726	0.961132	-0.00339266	0.000177342	-0.276069	1	-0.198263	0	1	0	2431.94	5.39601	img_PhysXCar__0_1647805462112322900.png
PhysXCar	1647805462164	632.32	-93.8891	-0.0362443	0.961902	-0.00254069	0.000190239	-0.273382	1	-0.198263	0	1	0	2634.66	5.43377	img_PhysXCar__0_1647805462163388300.png
PhysXCar	1647805462211	632.532	-94.0262	-0.036306	0.961477	-0.00145044	9.8327e-05	-0.274883	1	-0.198263	0	1	0	2803.46	5.47493	img_PhysXCar__0_1647805462210915900.png
PhysXCar	1647805462252	632.716	-94.15	-0.03635	0.960528	-0.000532038	-1.61898e-05	-0.278184	1	-0.198263	0	1	0	2940.55	5.52383	img_PhysXCar__0_1647805462251381700.png
PhysXCar	1647805462303	632.946	-94.3094	-0.0364193	0.959028	0.000468862	-6.778e-05	-0.283309	1	-0.198263	0	1	0	3105.18	5.60088	img_PhysXCar__0_1647805462301824200.png
PhysXCar	1647805462354	633.191	-94.4844	-0.0364893	0.95722	0.00133361	-8.22039e-05	-0.289356	1	-0.244948	0	1	0	3271.44	5.68888	img_PhysXCar__0_1647805462353539400.png
PhysXCar	1647805462402	633.413	-94.6488	-0.0365424	0.955308	0.00200045	-0.000107323	-0.295606	1	-0.244948	0	1	0	3413.05	5.77509	img_PhysXCar__0_1647805462401436800.png
PhysXCar	1647805462452	633.638	-94.82	-0.0365929	0.953255	0.00253279	-0.00010489	-0.302155	1	-0.244948	0	1	0	3560.92	5.87558	img_PhysXCar__0_1647805462451118700.png
PhysXCar	1647805462505	633.881	-95.0128	-0.0366418	0.95092	0.00297415	-8.5344e-05	-0.309423	1	-0.244948	0	1	0	3711.03	5.98654	img_PhysXCar__0_1647805462503827200.png
PhysXCar	1647805462552	634.102	-95.1931	-0.0366786	0.948722	0.0032783	-7.0707e-05	-0.316095	0	-0.431166	0	1	0	3827.01	6.08962	img_PhysXCar__0_1647805462551004200.png
PhysXCar	1647805462602	634.338	-95.3947	-0.0367052	0.94594	0.00368549	-0.00014508	-0.32432	0	-0.431166	0	1	0	3735.51	6.18265	img_PhysXCar__0_1647805462601411800.png
PhysXCar	1647805462653	634.571	-95.6066	-0.0367126	0.942254	0.00428793	-0.000385141	-0.334871	0	-0.431166	0	1	0	3397.75	6.25791	img_PhysXCar__0_1647805462652052700.png
PhysXCar	1647805462701	634.791	-95.8194	-0.0367049	0.938134	0.00483852	-0.000677568	-0.346237	0	-0.431166	0	1	0	3048.67	6.31443	img_PhysXCar__0_1647805462700794600.png
PhysXCar	1647805462753	635.024	-96.0563	-0.0366766	0.933431	0.00527517	-0.00102496	-0.358716	0	-0.206914	0	1	0	2729.06	6.34688	img_PhysXCar__0_1647805462752894200.png
PhysXCar	1647805462802	635.246	-96.2856	-0.0366373	0.929506	0.0052695	-0.00122106	-0.368768	0	-0.206914	0	1	0	2471.11	6.36079	img_PhysXCar__0_1647805462801750400.png
PhysXCar	1647805462853	635.462	-96.51	-0.036582	0.926718	0.00487634	-0.00130646	-0.375724	0	-0.206914	0	1	0	2255.37	6.33738	img_PhysXCar__0_1647805462852087500.png
PhysXCar	1647805462902	635.675	-96.7328	-0.0365189	0.924284	0.00445824	-0.00141087	-0.381677	0	-0.206914	0	1	0	2073.14	6.288	img_PhysXCar__0_1647805462900909300.png
PhysXCar	1647805462953	635.892	-96.9681	-0.0364477	0.921813	0.00405254	-0.00154996	-0.387611	0	-0.206914	0	1	0	1909.01	6.21595	img_PhysXCar__0_1647805462952300200.png
PhysXCar	1647805463002	636.101	-97.1991	-0.036379	0.919527	0.00364667	-0.00166956	-0.393006	0	-0.151842	0	1	0	1773.09	6.13345	img_PhysXCar__0_1647805463000953200.png
PhysXCar	1647805463053	636.308	-97.4303	-0.0363122	0.917569	0.00317815	-0.00174592	-0.39756	0	-0.151842	0	1	0	1653.7	6.03545	img_PhysXCar__0_1647805463052335900.png
PhysXCar	1647805463102	636.495	-97.6422	-0.0362539	0.91587	0.00278973	-0.00181956	-0.40146	0	-0.151842	0	1	0	1557.67	5.93472	img_PhysXCar__0_1647805463100739500.png
PhysXCar	1647805463153	636.693	-97.8728	-0.036195	0.914044	0.00242544	-0.00190431	-0.405604	0	-0.151842	0	1	0	1466.64	5.81648	img_PhysXCar__0_1647805463152769300.png
PhysXCar	1647805463202	636.876	-98.0887	-0.0361446	0.91239	0.00210179	-0.00196684	-0.409311	1	0.251877	0	1	0	1402.45	5.70147	img_PhysXCar__0_1647805463201974100.png
PhysXCar	1647805463253	637.062	-98.3028	-0.0361029	0.911744	0.00147689	-0.00184281	-0.410751	1	0.251877	0	1	0	1426.49	5.58498	img_PhysXCar__0_1647805463252787300.png
PhysXCar	1647805463302	637.247	-98.5034	-0.036072	0.91259	0.00057719	-0.00154463	-0.408873	1	0.251877	0	1	0	1545.82	5.47613	img_PhysXCar__0_1647805463301407400.png
PhysXCar	1647805463354	637.444	-98.7056	-0.0360589	0.914787	-0.000493334	-0.00110999	-0.403935	1	0.251877	0	1	0	1770.44	5.38511	img_PhysXCar__0_1647805463353338000.png
PhysXCar	1647805463403	637.636	-98.8928	-0.0360748	0.917391	-0.00133195	-0.000678012	-0.397985	1	0.332279	0	1	0	2010.43	5.33701	img_PhysXCar__0_1647805463401995600.png
PhysXCar	1647805463452	637.828	-99.0734	-0.0361104	0.920412	-0.00206232	-0.00023134	-0.390943	1	0.332279	0	1	0	2227.62	5.31705	img_PhysXCar__0_1647805463451180600.png
PhysXCar	1647805463502	638.022	-99.2475	-0.0361631	0.923716	-0.00265665	0.000210214	-0.383068	1	0.332279	0	1	0	2427.59	5.33036	img_PhysXCar__0_1647805463501487300.png
PhysXCar	1647805463552	638.224	-99.4231	-0.0362276	0.927159	-0.00308718	0.000616389	-0.374655	1	0.332279	0	1	0	2616.77	5.36782	img_PhysXCar__0_1647805463551094000.png
PhysXCar	1647805463602	638.432	-99.5956	-0.0362955	0.930577	-0.00337445	0.000965141	-0.366081	1	0.332279	0	1	0	2795.97	5.42329	img_PhysXCar__0_1647805463601480400.png
PhysXCar	1647805463651	638.646	-99.77	-0.0363647	0.933639	-0.00340041	0.001217	-0.358196	1	-0.201569	0	1	0	2967.01	5.50115	img_PhysXCar__0_1647805463650546200.png
PhysXCar	1647805463703	638.856	-99.9494	-0.0364311	0.935022	-0.00275469	0.00121776	-0.354576	1	-0.201569	0	1	0	3132.54	5.57884	img_PhysXCar__0_1647805463702224900.png
PhysXCar	1647805463751	639.059	-100.133	-0.0364864	0.934737	-0.00170774	0.00102305	-0.355335	1	-0.201569	0	1	0	3286.65	5.65464	img_PhysXCar__0_1647805463750843600.png
PhysXCar	1647805463802	639.274	-100.339	-0.0365432	0.933162	-0.000455487	0.000746806	-0.359456	1	-0.201569	0	1	0	3443.52	5.7472	img_PhysXCar__0_1647805463801186500.png
PhysXCar	1647805463853	639.481	-100.542	-0.0365975	0.931095	0.000605408	0.000523708	-0.364776	1	-0.350099	0	1	0	3589.14	5.84402	img_PhysXCar__0_1647805463852472400.png
PhysXCar	1647805463901	639.682	-100.753	-0.0366369	0.928271	0.00164069	0.000240273	-0.371901	1	-0.350099	0	1	0	3731.32	5.93474	img_PhysXCar__0_1647805463900700500.png
PhysXCar	1647805463952	639.886	-100.973	-0.0366747	0.924689	0.00262923	-5.14261e-05	-0.380715	1	-0.350099	0	1	0	3869.91	6.0393	img_PhysXCar__0_1647805463951649700.png
PhysXCar	1647805464003	640.086	-101.206	-0.0367116	0.9207	0.00344531	-0.000290854	-0.390254	1	-0.350099	0	1	0	4007.8	6.15443	img_PhysXCar__0_1647805464002289600.png
PhysXCar	1647805464065	640.331	-101.5	-0.0367615	0.915775	0.00415306	-0.000453793	-0.40167	0	-0.266008	0	1	0	4099.75	6.30292	img_PhysXCar__0_1647805464063901800.png
PhysXCar	1647805464112	640.524	-101.737	-0.0367834	0.912326	0.00437838	-0.00050243	-0.409441	0	-0.266008	0	1	0	3912.12	6.417	img_PhysXCar__0_1647805464111529600.png
PhysXCar	1647805464164	640.739	-102.006	-0.036787	0.908629	0.00449254	-0.000578904	-0.417579	0	-0.266008	0	1	0	3516.35	6.51593	img_PhysXCar__0_1647805464163427700.png
PhysXCar	1647805464213	640.929	-102.256	-0.0367678	0.905265	0.00452206	-0.000707362	-0.424823	0	-0.266008	0	1	0	3150.37	6.5824	img_PhysXCar__0_1647805464212674200.png
PhysXCar	1647805464263	641.131	-102.524	-0.0367301	0.901929	0.00439504	-0.000826135	-0.431861	0	0.123717	0	1	0	2833.71	6.62039	img_PhysXCar__0_1647805464262562200.png
PhysXCar	1647805464313	641.333	-102.785	-0.0366709	0.900251	0.00372027	-0.000732071	-0.435355	0	0.123717	0	1	0	2564.99	6.62185	img_PhysXCar__0_1647805464312146900.png
PhysXCar	1647805464364	641.55	-103.052	-0.0365945	0.900728	0.00252899	-0.000444446	-0.434376	0	0.123717	0	1	0	2335.62	6.59008	img_PhysXCar__0_1647805464363503200.png
PhysXCar	1647805464413	641.753	-103.294	-0.0365253	0.902036	0.0014707	-0.000204499	-0.431658	0	0.123717	0	1	0	2143.05	6.53777	img_PhysXCar__0_1647805464411995200.png
PhysXCar	1647805464464	641.967	-103.547	-0.0364479	0.903762	0.000476261	-3.18641e-05	-0.428035	0	0.266393	0	1	0	1975.18	6.46462	img_PhysXCar__0_1647805464463077100.png
PhysXCar	1647805464513	642.168	-103.783	-0.0363731	0.906134	-0.000525346	0.000147028	-0.422991	0	0.266393	0	1	0	1837.75	6.37643	img_PhysXCar__0_1647805464512071900.png
PhysXCar	1647805464563	642.39	-104.015	-0.0362991	0.909148	-0.00149915	0.00030387	-0.416471	0	0.266393	0	1	0	1710.3	6.27049	img_PhysXCar__0_1647805464562009500.png
PhysXCar	1647805464615	642.612	-104.246	-0.0362249	0.912373	-0.00231755	0.000374896	-0.409354	0	0.266393	0	1	0	1602.74	6.15777	img_PhysXCar__0_1647805464614685600.png
PhysXCar	1647805464664	642.816	-104.452	-0.036172	0.91533	-0.00286935	0.000399412	-0.402695	0	0.266393	0	1	0	1515.37	6.04504	img_PhysXCar__0_1647805464662738800.png
PhysXCar	1647805464712	643.027	-104.659	-0.03612	0.91841	-0.00333075	0.000378711	-0.395616	0.0520992	0.290441	0	1	0	1452.91	5.92497	img_PhysXCar__0_1647805464711543800.png
PhysXCar	1647805464762	643.239	-104.857	-0.0360741	0.921515	-0.00368759	0.000329148	-0.388326	0.0520992	0.290441	0	1	0	1398.51	5.80208	img_PhysXCar__0_1647805464761216300.png
PhysXCar	1647805464814	643.461	-105.058	-0.0360308	0.924741	-0.00394524	0.00024045	-0.380578	0.0520992	0.290441	0	1	0	1347.46	5.66981	img_PhysXCar__0_1647805464813563600.png
PhysXCar	1647805464863	643.663	-105.235	-0.0360011	0.9276	-0.00408037	0.000152251	-0.373553	0.0520992	0.290441	0	1	0	1305.44	5.54643	img_PhysXCar__0_1647805464862268600.png
PhysXCar	1647805464913	643.881	-105.418	-0.0359695	0.930802	-0.0042503	6.16122e-05	-0.3655	1	0.362993	0	1	0	1313.52	5.41068	img_PhysXCar__0_1647805464912354800.png
PhysXCar	1647805464962	644.086	-105.581	-0.0359509	0.934064	-0.00443761	2.64623e-05	-0.357077	1	0.362993	0	1	0	1416.41	5.29205	img_PhysXCar__0_1647805464961100400.png
PhysXCar	1647805465014	644.305	-105.746	-0.0359523	0.937535	-0.00454696	3.18951e-05	-0.34786	1	0.362993	0	1	0	1624.7	5.19115	img_PhysXCar__0_1647805465013659700.png
PhysXCar	1647805465052	644.461	-105.86	-0.0359663	0.939981	-0.00456985	6.25455e-05	-0.341197	1	0.362993	0	1	0	1811.36	5.14394	img_PhysXCar__0_1647805465051629500.png
PhysXCar	1647805465103	644.679	-106.013	-0.0360094	0.943322	-0.00454869	0.000174758	-0.331848	1	0.442301	0	1	0	2050.29	5.11173	img_PhysXCar__0_1647805465102093800.png
PhysXCar	1647805465153	644.894	-106.154	-0.0360656	0.946772	-0.00462265	0.000362302	-0.321872	1	0.442301	0	1	0	2256.31	5.10465	img_PhysXCar__0_1647805465152199400.png
PhysXCar	1647805465203	645.113	-106.291	-0.0361355	0.95042	-0.00472881	0.00060614	-0.310932	1	0.442301	0	1	0	2454.01	5.13035	img_PhysXCar__0_1647805465202328900.png
PhysXCar	1647805465252	645.325	-106.414	-0.0362063	0.95381	-0.00478978	0.000837983	-0.300372	1	0.442301	0	1	0	2633.78	5.177	img_PhysXCar__0_1647805465251134000.png
PhysXCar	1647805465303	645.568	-106.548	-0.036286	0.957508	-0.00481039	0.001081	-0.288366	1	0.128169	0	1	0	2817.55	5.24825	img_PhysXCar__0_1647805465302607800.png
PhysXCar	1647805465354	645.805	-106.678	-0.0363684	0.960264	-0.00443777	0.00123909	-0.279054	1	0.128169	0	1	0	2985.48	5.34118	img_PhysXCar__0_1647805465353108100.png
PhysXCar	1647805465402	646.026	-106.806	-0.0364386	0.961744	-0.00368239	0.0012568	-0.273922	1	0.128169	0	1	0	3136.82	5.43152	img_PhysXCar__0_1647805465401664500.png
PhysXCar	1647805465453	646.267	-106.943	-0.0365079	0.96289	-0.00294348	0.00127742	-0.269874	1	0.128169	0	1	0	3289.47	5.53087	img_PhysXCar__0_1647805465452143500.png
PhysXCar	1647805465504	646.516	-107.084	-0.0365705	0.963951	-0.00237161	0.00132698	-0.266066	1	0.128169	0	1	0	3439.75	5.63709	img_PhysXCar__0_1647805465503551200.png
PhysXCar	1647805465552	646.761	-107.225	-0.03662	0.964701	-0.00181398	0.00134305	-0.263338	1	-0.325469	0	1	0	3582.63	5.7421	img_PhysXCar__0_1647805465551717400.png
PhysXCar	1647805465601	646.996	-107.366	-0.0366588	0.964563	-0.000983118	0.00125287	-0.263846	1	-0.325469	0	1	0	3718.24	5.83922	img_PhysXCar__0_1647805465600681500.png
PhysXCar	1647805465653	647.259	-107.533	-0.036693	0.963376	0.000180679	0.00104537	-0.268154	1	-0.325469	0	1	0	3864.92	5.94181	img_PhysXCar__0_1647805465652010700.png
PhysXCar	1647805465701	647.496	-107.695	-0.0367196	0.961407	0.00134383	0.000794189	-0.275126	1	-0.325469	0	1	0	3994.51	6.0402	img_PhysXCar__0_1647805465700779100.png
PhysXCar	1647805465752	647.751	-107.879	-0.0367501	0.95872	0.00246702	0.000545749	-0.284341	0	-0.439229	0	1	0	4076.27	6.1545	img_PhysXCar__0_1647805465751209600.png
PhysXCar	1647805465802	647.991	-108.064	-0.0367667	0.955534	0.00349129	0.000251804	-0.294862	0	-0.439229	0	1	0	3894.2	6.25092	img_PhysXCar__0_1647805465801398800.png
PhysXCar	1647805465852	648.237	-108.265	-0.0367725	0.951702	0.00442639	-8.29233e-05	-0.306992	0	-0.439229	0	1	0	3499.25	6.34093	img_PhysXCar__0_1647805465851801900.png
PhysXCar	1647805465902	648.476	-108.473	-0.0367597	0.947608	0.00513375	-0.000432658	-0.319395	0	-0.439229	0	1	0	3132.17	6.40451	img_PhysXCar__0_1647805465901601900.png
PhysXCar	1647805465952	648.719	-108.693	-0.0367245	0.94319	0.00565925	-0.000826193	-0.332206	0	-0.462029	0	1	0	2820.82	6.43498	img_PhysXCar__0_1647805465951419200.png
PhysXCar	1647805466004	648.959	-108.924	-0.0366665	0.93842	0.00605552	-0.00127895	-0.34544	0	-0.462029	0	1	0	2535.37	6.43212	img_PhysXCar__0_1647805466003186000.png
PhysXCar	1647805466052	649.167	-109.136	-0.0366047	0.933959	0.00628779	-0.00168977	-0.357321	0	-0.462029	0	1	0	2321.85	6.40354	img_PhysXCar__0_1647805466050815800.png
PhysXCar	1647805466102	649.386	-109.372	-0.0365288	0.92895	0.00642134	-0.0021307	-0.370143	0	-0.462029	0	1	0	2125.84	6.35001	img_PhysXCar__0_1647805466101745700.png
PhysXCar	1647805466153	649.602	-109.616	-0.0364493	0.923728	0.00645327	-0.00255382	-0.382986	0	-0.462029	0	1	0	1955.94	6.27591	img_PhysXCar__0_1647805466152602200.png
PhysXCar	1647805466202	649.797	-109.847	-0.0363797	0.918952	0.00631587	-0.00285119	-0.394309	0	-0.376295	0	1	0	1819.56	6.20096	img_PhysXCar__0_1647805466201007400.png
PhysXCar	1647805466252	649.992	-110.086	-0.0363116	0.914409	0.00600751	-0.00306189	-0.404737	0	-0.376295	0	1	0	1696.36	6.10532	img_PhysXCar__0_1647805466251263200.png
PhysXCar	1647805466303	650.181	-110.329	-0.0362463	0.909894	0.0056709	-0.00324607	-0.41479	0	-0.376295	0	1	0	1589.31	5.99686	img_PhysXCar__0_1647805466302323800.png
PhysXCar	1647805466354	650.366	-110.574	-0.036183	0.905307	0.00532826	-0.00341365	-0.424711	0	-0.376295	0	1	0	1495.45	5.87797	img_PhysXCar__0_1647805466353723600.png
PhysXCar	1647805466402	650.526	-110.801	-0.0361343	0.901065	0.00501727	-0.00352521	-0.43364	1	0.468376	0	1	0	1425.63	5.76503	img_PhysXCar__0_1647805466401225300.png
PhysXCar	1647805466451	650.688	-111.033	-0.0360961	0.89753	0.00443369	-0.00342758	-0.440918	1	0.468376	0	1	0	1432.23	5.66267	img_PhysXCar__0_1647805466450643500.png
PhysXCar	1647805466501	650.856	-111.257	-0.0360699	0.896178	0.00334183	-0.00298723	-0.443672	1	0.468376	0	1	0	1536.08	5.55976	img_PhysXCar__0_1647805466500314800.png
PhysXCar	1647805466553	651.032	-111.479	-0.0360578	0.89688	0.0019571	-0.00233397	-0.442263	1	0.468376	0	1	0	1741.4	5.46649	img_PhysXCar__0_1647805466551972000.png
PhysXCar	1647805466603	651.211	-111.689	-0.0360664	0.899237	0.000518768	-0.00157857	-0.437458	1	0.484547	0	1	0	1987.97	5.39971	img_PhysXCar__0_1647805466602490000.png
PhysXCar	1647805466651	651.387	-111.881	-0.036091	0.902863	-0.000861771	-0.00080997	-0.429927	1	0.484547	0	1	0	2204.27	5.35953	img_PhysXCar__0_1647805466650725700.png
